testCS,correctAns,CS,US,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,p_port_4_start,p_port_4_end,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,text_2.started,text_2.stopped,p_port_4.started,p_port_4.stopped,Ready.started,Ready.stopped,vend.started,vend.stopped,p_port.started,p_port.stopped,p_port_start,p_port_end,p_port_3_start,p_port_3_end,vend_CS.started,vend_CS.stopped,p_port_3.started,p_port_3.stopped,Outcome.started,Outcome.stopped,reward.started,reward.stopped,p_port_2.started,p_port_2.stopped,vend_testy.started,vend_testy.stopped,choice_text.started,choice_text.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,option_text.started,option_text.stopped,p_port_2_start,p_port_2_end,image.started,image.stopped,p_port_5.started,p_port_5.stopped,p_port_5_start,p_port_5_end,feedback_text.started,feedback_text.stopped,text.started,text.stopped,finish_text.started,finish_text.stopped,Thankyou_text.started,Thankyou_text.stopped,version,participant,CB,participant initials,phase,date,expName,psychopyVersion,frameRate,
CBblue.png,s,blue.png,3,0,0,0,2,2,1,9,2,,,,,,,,,,,,,186.7959773185712,None,0.015025269677607866,1.5133628624198536,111,4,117,4,188.54590864276724,191.54592101950584,2.0133402220453718,None,190.54591618955874,None,191.52921725281158,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CBblue.png,s,green.png,2,0,0,0,2,2,2,10,1,,,,,,,,,,,,,192.31259082563702,None,0.01467204964319535,1.5126434720568795,111,4,117,4,193.84598356731476,196.8459189667783,2.012625963499886,3.512614492376997,195.8459307397734,None,196.82921278511094,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CBblue.png,s,yellow.png,4,0,0,0,2,2,3,11,3,,,,,,,,,,,,,197.77922283743737,None,0.012213335121487034,1.507741710152004,111,4,117,4,199.41262958595962,202.41260211563804,2.0077522756600956,3.5077857834148745,201.41261388863222,None,202.39589714145677,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CBblue.png,s,,,0,0,0,2,,,,,,,,,,,,,,,,,203.3459156461895,None,,,,,,,,,,,,,,,0.01643537259678851,1.0160930501288021,204.92924822484383,None,205.92924279115414,None,s,1,4.598351599587659,205.92924279115414,None,204.92924822484383,None,159,4,204.92924822484383,None,0.010968295627208136,None,119,4,210.81252833820326,None,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CByellow.png,k,green.png,2,0,1,1,3,0,0,0,1,,,,,,,,,,,,,213.02925559051255,None,0.00938114497512288,1.5020933592459187,111,4,117,4,214.64592778143106,217.6458743501462,2.002069511384434,3.502065587053039,216.6458616715363,None,217.6292222035063,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CByellow.png,k,red.png,1,0,1,1,3,0,1,1,0,,,,,,,,,,,,,218.54584826843438,None,0.005167227846868627,1.4936393527150358,111,4,117,4,220.19587124086775,223.19583501626857,2.0103135359868247,None,222.19584467616187,None,223.19583501626857,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CByellow.png,k,yellow.png,4,0,1,1,3,0,2,2,3,,,,,,,,,,,,,224.06255384635824,None,0.004966302065440686,1.493300773455303,111,4,117,4,225.66254913716057,228.66253283609058,2.0099897484378744,3.509938732126102,227.66254702405877,None,228.66253283609058,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CByellow.png,k,blue.png,3,0,1,1,3,0,3,3,2,,,,,,,,,,,,,229.57903090743275,None,0.005765175239503151,1.4948377228492973,111,4,117,4,231.2791814810189,234.27913438903943,2.011502548099088,None,233.2791561237991,None,234.27913438903943,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CByellow.png,k,blue.png,3,0,1,1,3,1,0,4,2,,,,,,,,,,,,,235.0458165719092,None,0.00934150922603294,1.5019833873993775,111,4,117,4,236.7292374178387,239.72914896944076,2.001986104244679,None,238.72917281730224,None,239.71247086183757,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CByellow.png,k,green.png,2,0,1,1,3,1,1,5,1,,,,,,,,,,,,,240.54587392752546,None,0.012050897978042485,1.5074087155180678,111,4,117,4,242.17919645385336,245.17916837978828,2.0074446382468523,3.5074075080319744,244.1791626442273,None,245.1624954040044,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CByellow.png,k,red.png,1,0,1,1,3,1,2,6,0,,,,,,,,,,,,,246.02914118115132,None,0.00157377773848566,1.503141397292893,111,4,117,4,247.71251252012735,250.71246301317478,2.003143208522488,None,249.7124542588963,None,250.6957927542353,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CByellow.png,k,yellow.png,4,0,1,1,3,1,3,7,3,,,,,,,,,,,,,251.5624629829872,None,0.009668889047134144,1.502635279259266,111,4,117,4,253.06248532149039,256.0624427575858,2.0026232043928758,3.5026301474408683,255.06244245571452,None,256.0458144588074,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CByellow.png,k,blue.png,3,0,1,1,3,2,0,8,2,,,,,,,,,,,,,257.0624327958212,None,0.007168576609728916,1.4976261114170484,111,4,117,4,258.7458418687547,261.74583100137534,2.0143618765077917,None,260.74583251073363,None,261.74583100137534,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CByellow.png,k,yellow.png,4,0,1,1,3,2,1,9,3,,,,,,,,,,,,,262.5458395141559,None,0.0019261827192167402,1.4871930342515043,111,4,117,4,264.14560930682455,267.14575541271006,2.0038551426559934,3.503846690249702,266.14576386511635,None,267.14575541271006,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CByellow.png,k,red.png,1,0,1,1,3,2,2,10,0,,,,,,,,,,,,,268.0624696241639,None,0.003950654850996216,1.4911926526856405,111,4,117,4,269.6624634056079,272.6624591794043,2.0079371720548806,3.5078855520005163,271.6624667261958,None,272.6624591794043,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CByellow.png,k,green.png,2,0,1,1,3,2,3,11,1,,,,,,,,,,,,,273.5624427575858,None,0.012360950364382006,1.5079892449166437,111,4,117,4,275.1124248565966,278.112403121836,2.0080028291413328,3.5080079609597306,277.112386820766,None,278.0957325610252,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CByellow.png,k,,,0,1,1,3,,,,,,,,,,,,,,,,,279.0790855462037,None,,,,,,,,,,,,,,,0.0164239014748091,1.0161054268683074,280.66243080346794,None,281.66244378394913,None,k,1,2.8616498010969735,281.66244378394913,None,280.66243080346794,None,159,4,280.66243080346794,None,0.011761674736590066,None,119,4,284.7790447331545,None,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CBred.png,b,green.png,2,0,2,2,0,0,0,0,1,,,,,,,,,,,,,286.9957593068548,None,0.0139137178330202,1.511201099054233,111,4,117,4,288.6290643246257,291.6290513441445,2.0111980803376355,3.511207136487428,290.629043797353,None,291.61238923574,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CBred.png,b,red.png,1,0,2,2,0,0,1,1,0,,,,,,,,,,,,,292.4957505525763,None,0.010733711156717618,1.504739143639199,111,4,117,4,294.1624757823456,297.16243201095494,2.00472555941451,3.504744275457597,296.16243804838814,None,297.1457101319602,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CBred.png,b,blue.png,3,0,2,2,0,0,2,2,2,,,,,,,,,,,,,298.02907718435836,None,0.007432442631397862,1.4982377335963974,111,4,117,4,299.71238573402843,302.71235916932164,2.014863013658214,None,301.71236248991045,None,302.71235916932164,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CBred.png,b,yellow.png,4,0,2,2,0,0,3,3,3,,,,,,,,,,,,,303.5123643615143,None,0.016191067858926544,1.5157400715916083,111,4,117,4,305.1290528535028,308.1290199494915,1.9990984904607103,3.4990577377857335,307.1290136101861,None,308.09568033722735,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CBred.png,b,yellow.png,4,0,2,2,0,1,0,4,3,,,,,,,,,,,,,309.0457000494471,None,0.00995986314228503,1.5032809525609991,111,4,117,4,310.629042589866,313.6290093839825,2.0032619346466163,3.503246237320127,312.6290136101861,None,313.61233610632644,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CBred.png,b,green.png,2,0,2,2,0,1,1,5,1,,,,,,,,,,,,,314.545673182869,None,0.01077823722607718,1.50484615714322,111,4,117,4,316.1290709658024,319.12899730911613,2.0048657788020137,3.5048262336140397,318.12899338478474,None,319.1123653878785,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CBred.png,b,red.png,1,0,2,2,0,1,2,6,0,,,,,,,,,,,,,320.0123371930649,None,0.003336678073537769,1.4900585510304154,111,4,117,4,321.69571547508895,324.6956484595794,2.0066771899155356,None,323.6956578176014,None,324.6956484595794,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CBred.png,b,blue.png,3,0,2,2,0,1,3,7,2,,,,,,,,,,,,,325.5289999052129,None,0.016580301184148993,1.516504229523889,111,4,117,4,327.22901131596154,330.22900950473195,1.999819480744918,None,329.22903003200463,None,330.19572875744234,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CBred.png,b,red.png,1,0,2,2,0,2,0,8,0,,,,,,,,,,,,,331.01229945910654,None,0.002920336672104895,1.4891555925050852,111,4,117,4,332.6954972218755,335.69567411867047,2.005804418556181,None,334.6956544970126,None,335.69567411867047,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CBred.png,b,blue.png,3,0,2,2,0,2,1,9,2,,,,,,,,,,,,,336.5290047351591,None,0.011721163560650893,1.506759600879377,111,4,117,4,338.1956692887243,341.1956593269597,2.0067505447295844,None,340.1956620438041,None,341.1789434853981,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CBred.png,b,green.png,2,0,2,2,0,2,2,10,1,,,,,,,,,,,,,342.01228859172716,None,0.0088961277715498,1.501106027591959,111,4,117,4,343.61236025606013,346.6122784488389,2.0009131315982813,3.501105725720663,345.6122772413519,None,346.59565679123716,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CBred.png,b,yellow.png,4,0,2,2,0,2,3,11,3,,,,,,,,,,,,,347.49565184054245,None,0.0018510468617023434,1.5036737479731528,111,4,117,4,349.129011195213,352.12896380136135,2.003675861074953,3.5036843134812443,351.12897859307304,None,352.1122609402819,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CBred.png,b,,,0,2,2,0,,,,,,,,,,,,,,,,,353.09566494177216,None,,,,,,,,,,,,,,,0.01616217874106951,1.0155370025231605,354.6956403090444,None,355.6956312528946,None,b,1,4.423974526861457,355.6956312528946,None,354.6956403090444,None,159,4,354.6956403090444,None,0.010713274444242415,None,119,4,360.3789126341144,None,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CBgreen.png,n,yellow.png,4,0,3,3,1,0,0,0,3,,,,,,,,,,,,,362.61231044723536,None,0.0003582612926038564,1.5007075268085828,111,4,117,4,364.21234377386736,367.2122776639726,2.0007123567556846,3.5007075268085828,366.2122833995345,None,367.1955844627864,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CBgreen.png,n,blue.png,3,0,3,3,1,0,1,1,2,,,,,,,,,,,,,368.1455794215299,None,0.008761553384829313,1.5008564401014155,111,4,117,4,369.8289320444628,372.82890034793763,2.00084617646462,None,371.82890004606634,None,372.81226631359823,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CBgreen.png,n,red.png,1,0,3,3,1,0,2,2,0,,,,,,,,,,,,,373.6122757319936,None,0.014005728317897592,1.5113519745136728,111,4,117,4,375.27892368261746,378.27890104224207,2.0113359753158875,None,377.2788956085524,None,378.2622205196667,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CBgreen.png,n,green.png,2,0,3,3,1,0,3,3,1,,,,,,,,,,,,,379.1289049363868,None,0.010579001927908394,1.5044268574010857,111,4,117,4,380.66224424677876,383.662211946511,2.0044636857446676,3.50447062879266,382.66223609624467,None,383.6455380651114,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CBgreen.png,n,green.png,2,0,3,3,1,1,0,4,1,,,,,,,,,,,,,384.59539506850433,None,0.009313254037806473,1.5020112803404118,111,4,117,4,386.2123229447225,389.2122719284107,2.002032411356595,3.5019871306067216,388.2122710227959,None,389.19556453925634,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CBgreen.png,n,red.png,1,0,3,3,1,1,1,5,0,,,,,,,,,,,,,390.09553483508444,None,0.004737332408694783,1.4927364243794727,111,4,117,4,391.7789043628309,394.7788787037389,2.0094057777032504,None,393.7788584783375,None,394.7788787037389,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CBgreen.png,n,blue.png,3,0,3,3,1,1,2,6,2,,,,,,,,,,,,,395.6289106719487,None,0.0012667440669247299,1.5024850981053532,111,4,117,4,397.31224608819593,400.3121790726864,2.0024829850044625,None,399.3121826951465,None,400.2955139455653,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CBgreen.png,n,yellow.png,4,0,3,3,1,1,3,7,3,,,,,,,,,,,,,401.11218517049474,None,0.0015866072826611344,1.5031315864625867,111,4,117,4,402.71222574204603,405.71216174525307,2.0031364164096885,3.503126454644189,404.71217321637687,None,405.69552167348047,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CBgreen.png,n,yellow.png,4,0,3,3,1,2,0,8,3,,,,,,,,,,,,,406.6455151228647,None,0.014782866731366084,1.512860849842582,111,4,117,4,408.2288963028577,411.22888000178773,2.0128617554573793,3.512860849842582,410.2288760774554,None,411.2121608396383,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CBgreen.png,n,red.png,1,0,3,3,1,2,1,9,0,,,,,,,,,,,,,412.1621615339427,None,0.013203625116148032,1.5097810041816047,111,4,117,4,413.7455445251653,416.74548898077865,2.009779494823306,3.5097674199569155,415.74548686767685,None,416.72885615392624,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CBgreen.png,n,blue.png,3,0,3,3,1,2,2,10,2,,,,,,,,,,,,,417.6288635799692,None,0.001209358263622562,1.5023619042794962,111,4,117,4,419.312176355842,422.3121443574455,2.0023628098942936,None,421.3121651865904,None,422.2954789284522,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CBgreen.png,n,green.png,2,0,3,3,1,2,3,11,1,,,,,,,,,,,,,423.11214683279286,None,0.008656109611365537,1.5005828538105561,111,4,117,4,424.71217080140286,427.712127935627,2.000572892045966,3.5005725901737605,426.71216416022617,None,427.6954712609122,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CBgreen.png,n,,,0,3,3,1,,,,,,,,,,,,,,,,,428.6621394973117,None,,,,,,,,,,,,,,,0.016368960831641743,1.0159058896979332,430.27878391603645,None,431.27878723662525,None,n,1,2.064325833030125,431.27878723662525,None,430.27878391603645,None,159,4,430.27878391603645,None,0.01224889560307929,None,119,4,433.5954545372224,None,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CBgreen.png,n,blue.png,3,1,0,4,1,0,0,0,2,,,,,,,,,,,,,435.8121220189423,None,0.003084313360886881,1.4894810705345662,111,4,117,4,437.478624165552,440.4787699695653,2.006080389633098,None,439.4787494422926,None,440.4787699695653,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CBgreen.png,n,red.png,1,1,0,4,1,0,1,1,0,,,,,,,,,,,,,441.3287684300203,None,0.01567112410430127,1.5145928385181833,111,4,117,4,443.01213403343445,446.01211773236446,2.014595857234781,None,445.01211290241827,None,445.9954329835855,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CBgreen.png,n,green.png,2,1,0,4,1,0,2,2,1,,,,,,,,,,,,,446.8454740079442,None,0.006208171907928772,1.495743488779226,111,4,117,4,448.39546787994914,451.3954129393069,2.012408012157721,3.512408012157721,450.39542441042977,None,451.3954129393069,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CBgreen.png,n,yellow.png,4,1,0,4,1,0,3,3,3,,,,,,,,,,,,,452.31207462509064,None,0.002805233006256458,1.4888047270696916,111,4,117,4,453.91209165065266,456.91207685894096,2.005479212211867,3.5054906833356654,455.91207655706967,None,456.91207685894096,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CBgreen.png,n,blue.png,3,1,0,4,1,1,0,4,2,,,,,,,,,,,,,457.8621249470971,None,0.013034758108005917,1.5093941858312974,111,4,117,4,459.6121127212946,462.6120659311864,2.009394487703503,None,461.6120719686205,None,462.59539869096443,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CBgreen.png,n,red.png,1,1,0,4,1,1,1,5,0,,,,,,,,,,,,,463.3287542420521,None,0.0049547101953066885,1.4932040537751163,111,4,117,4,464.9954287573819,467.9953922309105,2.0098725014840966,None,466.9953907215522,None,467.9953922309105,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CBgreen.png,n,yellow.png,4,1,0,4,1,1,2,6,3,,,,,,,,,,,,,468.8454103130234,None,0.004804498853445693,1.492894756066562,111,4,117,4,470.462113898594,473.4620812964549,2.009680631853371,3.5095952021729317,472.4621603868309,None,473.4620812964549,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
CBgreen.png,n,green.png,2,1,0,4,1,1,3,7,1,,,,,,,,,,,,,474.3621023067226,None,0.0034672073797992198,1.4902376816744436,111,4,117,4,475.8621020048504,478.8621029104661,2.006990955321271,3.5069704280485894,477.8621210227657,None,478.8621029104661,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,045,yes,ES,Vpav,2020_Feb_19_1054,Pavlovian,3.2.4,59.94441056569209,
