testCS,correctAns,CS,US,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,p_port_4_start,p_port_4_end,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,text_2.started,text_2.stopped,p_port_4.started,p_port_4.stopped,Ready.started,Ready.stopped,vend.started,vend.stopped,p_port.started,p_port.stopped,p_port_start,p_port_end,p_port_3_start,p_port_3_end,vend_CS.started,vend_CS.stopped,p_port_3.started,p_port_3.stopped,Outcome.started,Outcome.stopped,reward.started,reward.stopped,p_port_2.started,p_port_2.stopped,vend_testy.started,vend_testy.stopped,choice_text.started,choice_text.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,option_text.started,option_text.stopped,p_port_2_start,p_port_2_end,image.started,image.stopped,p_port_5.started,p_port_5.stopped,p_port_5_start,p_port_5_end,feedback_text.started,feedback_text.stopped,text.started,text.stopped,finish_text.started,finish_text.stopped,Thankyou_text.started,Thankyou_text.stopped,version,participant,CB,participant initials,phase,date,expName,psychopyVersion,frameRate,
CByellow.png,k,blue.png,3,0,0,0,3,2,1,9,2,,,,,,,,,,,,,98.71834454028885,None,0.007819058615496033,1.498765499180081,111,4,117,4,100.31837985917718,103.31832189997567,2.0154126197103324,3.5154351090877753,102.31834393654663,None,103.31832189997567,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CByellow.png,k,red.png,1,0,0,0,3,2,2,10,0,,,,,,,,,,,,,104.185007584505,None,0.016420264588305145,1.5159751560277073,111,4,117,4,105.83499920758914,108.83497535979222,1.9993443365237908,3.4993390537847517,107.834979585984,None,108.801685948667,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CByellow.png,k,green.png,2,0,0,0,3,2,3,11,1,,,,,,,,,,,,,109.70168187341096,None,0.0035613514764918364,1.4902369233332138,111,4,117,4,111.30167130793143,114.30166436490163,2.0069570966070387,3.506947587675313,113.30166315741826,None,114.30166436490163,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CByellow.png,k,,,0,0,0,3,,,,,,,,,,,,,,,,,115.23494819141615,None,,,,,,,,,,,,,,,0.016479069030538085,1.0162345536464272,116.85162202751599,None,117.85158640675581,None,k,1,4.809981661346683,117.85158640675581,None,116.85162202751599,None,159,4,116.85162202751599,None,0.009808991222598706,None,119,4,122.9182503565853,None,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CBgreen.png,n,blue.png,3,0,1,1,1,0,0,0,2,,,,,,,,,,,,,125.13490819352955,None,0.0024580135386713664,1.5047424211552425,111,4,117,4,126.76828635468337,129.76821179258513,2.004741364607071,3.504733365030006,128.76824982831113,None,129.7515328246809,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CBgreen.png,n,yellow.png,4,0,1,1,1,0,1,1,3,,,,,,,,,,,,,130.68486495053094,None,0.003770064977288712,1.4906442678502572,111,4,117,4,132.16822054683962,135.16819186910925,2.007307991275411,3.507312670273677,134.16817888866262,None,135.16819186910925,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CBgreen.png,n,green.png,2,0,1,1,1,0,2,2,1,,,,,,,,,,,,,136.18485846030762,None,0.012004739372969198,1.5071728436996636,111,4,117,4,137.78488110062153,140.784816802131,2.0071521655463584,3.5071450715813626,139.7848267638692,None,140.76815202215766,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CBgreen.png,n,red.png,1,0,1,1,1,0,3,3,0,,,,,,,,,,,,,141.6681627385724,None,0.014669111820694525,1.512481604745517,111,4,117,4,143.23489083595632,146.2348159719868,2.01247541639259,3.5124713411369157,145.23481808508222,None,146.21818560528936,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CBgreen.png,n,red.png,1,0,1,1,1,1,0,4,0,,,,,,,,,,,,,147.1681245519103,None,0.010788562112793443,1.5047328820355688,111,4,117,4,148.75148422347502,151.75144981019912,2.004734240454127,3.504739221323689,150.75143833910715,None,151.73478412461282,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CBgreen.png,n,blue.png,3,0,1,1,1,1,1,5,2,,,,,,,,,,,,,152.66812228787967,None,0.011291961934148276,1.5057198789500035,111,4,117,4,154.18482404703173,157.18476669157099,2.0057339159438925,3.505704785407943,156.18476518221723,None,157.16809828914757,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CBgreen.png,n,green.png,2,0,1,1,1,1,2,6,1,,,,,,,,,,,,,158.15142173621007,None,0.00966674968094594,1.5025092410205616,111,4,117,4,159.7347741628746,162.73477537035797,2.0024816198383633,3.5024331695676665,161.7348121986006,None,162.71807315839942,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CBgreen.png,n,yellow.png,4,0,1,1,1,1,3,7,3,,,,,,,,,,,,,163.68473393858494,None,0.016540771430300083,1.5164035711313772,111,4,117,4,165.23477854000157,168.23475589968803,1.9997280747420518,3.4997710913376068,167.23474050427558,None,168.20139524704337,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CBgreen.png,n,green.png,2,0,1,1,1,2,0,8,1,,,,,,,,,,,,,169.18470963798154,None,0.013368531474043266,1.5099047144685755,111,4,117,4,170.80139313394739,173.80136536183,2.0099003373416053,3.5098941489886784,172.80137471982653,None,173.78468307334697,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CBgreen.png,n,blue.png,3,0,1,1,1,2,1,9,2,,,,,,,,,,,,,174.66801542560006,None,0.012953398688296147,1.5092399344939622,111,4,117,4,176.2180597251463,179.21799965284845,2.009255178971216,3.5092444625561257,178.21800297342816,None,179.20132823171662,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CBgreen.png,n,red.png,1,0,1,1,1,2,2,10,0,,,,,,,,,,,,,180.15133872172828,None,0.016163855494596646,1.5154923438012702,111,4,117,4,181.85141313289114,184.85128513965356,2.0154994377653566,None,183.8513077799662,None,184.83446821677353,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CBgreen.png,n,yellow.png,4,0,1,1,1,2,3,11,3,,,,,,,,,,,,,185.66800878444155,None,0.008330005206516944,1.4998717350772495,111,4,117,4,187.16797512584253,190.16792924147376,1.999873999108786,3.499851207860047,189.16794373127505,None,190.1513239300566,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CBgreen.png,n,,,0,1,1,1,,,,,,,,,,,,,,,,,191.23467952636474,None,,,,,,,,,,,,,,,0.01647786154626374,1.01606943029401,192.85133102402142,None,193.85133132589272,None,n,1,3.506544107103764,193.85133132589272,None,192.85133102402142,None,159,4,192.85133102402142,None,0.013718218659960257,None,119,4,197.61790033734087,None,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CBred.png,b,red.png,1,0,2,2,0,0,0,0,0,,,,,,,,,,,,,199.83457538092352,None,0.0039035522640915588,1.4909495196470743,111,4,117,4,201.48458421064606,204.48453198698917,2.0076072056563135,3.507599507949635,203.48453500569758,None,204.48453198698917,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CBred.png,b,yellow.png,4,0,2,2,0,0,1,1,3,,,,,,,,,,,,,205.38454723146697,None,0.010708747462558676,1.5045951081829116,111,4,117,4,206.90123087836855,209.90118982393415,2.0045922404096927,3.5045700529026362,208.9011943519963,None,209.88452293086448,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CBred.png,b,blue.png,3,0,2,2,0,0,2,2,2,,,,,,,,,,,,,210.8845156859643,None,0.00393573169640149,1.4910248666101324,111,4,117,4,212.38455508010884,215.38448897039416,2.007686175069466,3.5076990045799903,214.3845046676779,None,215.38448897039416,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CBred.png,b,green.png,2,0,2,2,0,0,3,3,1,,,,,,,,,,,,,216.35123336880315,None,0.009911204690070008,1.5029644018795807,111,4,117,4,218.03453794893903,221.03448119721998,2.002982665066156,None,220.0345113843041,None,221.0178076629918,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CBred.png,b,yellow.png,4,0,2,2,0,1,0,4,3,,,,,,,,,,,,,221.8678493966354,None,0.014245466277316154,1.5116833374841008,111,4,117,4,223.38451100696602,226.3844500290552,2.011705223120771,3.511669451425405,225.3844527458932,None,226.3678595093088,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CBred.png,b,red.png,1,0,2,2,0,1,1,5,0,,,,,,,,,,,,,227.38444550099211,None,0.011291780811916396,1.5057483755581416,111,4,117,4,228.934464745259,231.9344264076617,2.0057690537105373,3.505747771816459,230.93442942637012,None,231.91775921272074,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CBred.png,b,blue.png,3,0,2,2,0,1,2,6,2,,,,,,,,,,,,,232.8677944561423,None,0.01472839925372682,1.5126537918740723,111,4,117,4,234.3844633113722,237.38441229519958,2.0126533390684926,3.512648056328544,236.38441682326265,None,237.3677734761186,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CBred.png,b,green.png,2,0,2,2,0,1,3,7,1,,,,,,,,,,,,,238.35106764170996,None,0.011528024934705172,1.5062086078469292,111,4,117,4,240.05109254605395,243.05102704008095,2.006203928848663,None,242.05102945504768,None,243.03436105262335,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CBred.png,b,yellow.png,4,0,2,2,0,2,0,8,3,,,,,,,,,,,,,243.8843602224788,None,0.003252235730542452,1.4896968763914629,111,4,117,4,245.4010571516974,248.40099979623756,2.0063578829795006,3.5063806742282395,247.40101428603793,None,248.40099979623756,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CBred.png,b,blue.png,3,0,2,2,0,2,1,9,2,,,,,,,,,,,,,249.38437093889388,None,0.015091791377017216,1.5133241866469689,111,4,117,4,250.9177474397584,253.91766955708044,2.013346676024412,3.5133244885173553,252.9176535579254,None,253.90103043612817,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CBred.png,b,red.png,1,0,2,2,0,2,2,10,0,,,,,,,,,,,,,254.85099504177197,None,0.0036202766650603735,1.4903740330701112,111,4,117,4,256.5176973291982,259.5176357475457,2.0070190405040194,None,258.517621861487,None,259.5176357475457,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CBred.png,b,green.png,2,0,2,2,0,2,3,11,1,,,,,,,,,,,,,260.36763763423824,None,0.0001376531063215225,1.500091014060672,111,4,117,4,261.9510033432198,264.95095625136764,2.000086335062406,3.5000979570904747,263.95094296905063,None,264.93428271713947,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CBred.png,b,,,0,2,2,0,,,,,,,,,,,,,,,,,265.9176118997484,None,,,,,,,,,,,,,,,0.016468805421027355,1.0162052721734653,267.51759559872335,None,268.5175971080771,None,b,1,2.3815991607989417,268.5175971080771,None,267.51759559872335,None,159,4,267.51759559872335,None,0.011728889795449504,None,119,4,271.15094628963016,None,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CBblue.png,s,green.png,2,0,3,3,2,0,0,0,1,,,,,,,,,,,,,273.36757575071533,None,0.005146294156475051,1.4934229889731796,111,4,117,4,275.0342602277615,278.03425841653643,2.0101229369001885,None,277.034242115511,None,278.03425841653643,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CBblue.png,s,blue.png,3,0,3,3,2,0,1,1,2,,,,,,,,,,,,,278.9009223663661,None,0.0006979253921599593,1.501246273781362,111,4,117,4,280.4009674960571,283.40090380130914,2.0012425003960743,3.501252613068573,282.4008884058958,None,283.3841949481912,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CBblue.png,s,red.png,1,0,3,3,2,0,2,2,0,,,,,,,,,,,,,284.3841807602621,None,0.0010061355233119684,1.5018279788973814,111,4,117,4,285.96757363761935,288.96748790629954,2.0018242055120936,3.501843676182034,287.9674966605544,None,288.95082131510026,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CBblue.png,s,yellow.png,4,0,3,3,2,0,3,3,3,,,,,,,,,,,,,289.90090757469443,None,0.014117291916591057,1.5114156987929164,111,4,117,4,291.4008730104824,294.40083406914346,2.011420679661569,3.5114292829812257,293.4008404084316,None,294.3841294422182,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CBblue.png,s,blue.png,3,0,3,3,2,1,0,4,2,,,,,,,,,,,,,295.41747590693376,None,0.015708573885603982,1.514522070530802,111,4,117,4,296.96752533828385,299.9674589266988,2.0145243345623385,3.5145172405973426,298.9674574173441,None,299.95078750556604,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CBblue.png,s,yellow.png,4,0,3,3,2,1,1,5,3,,,,,,,,,,,,,300.8841383474082,None,0.011146580935019301,1.505493294693224,111,4,117,4,302.38412431041434,305.38408899152546,2.0054626548026135,3.505457975805257,304.38409321771724,None,305.3674136460713,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CBblue.png,s,red.png,1,0,3,3,2,1,2,6,0,,,,,,,,,,,,,306.4340954062809,None,0.0003439516403886955,1.500526130695107,111,4,117,4,308.034134951361,311.0340812183513,2.0005341302730812,3.500509527799295,310.0340972175054,None,311.01743032443574,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CBblue.png,s,green.png,2,0,3,3,2,1,3,7,1,,,,,,,,,,,,,311.90074124385865,None,0.007929120725748362,1.4990056676242602,111,4,117,4,313.50076418604294,316.5007143773537,1.9990040073353157,3.4989576701600527,315.50071649045003,None,316.5007143773537,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CBblue.png,s,blue.png,3,0,3,3,2,2,0,8,2,,,,,,,,,,,,,317.4007127170644,None,0.013456315515213646,1.5101201898760337,111,4,117,4,318.9507709026693,321.95068758631623,2.010199430972534,3.5101373965144376,320.9506782283206,None,321.9341263480419,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CBblue.png,s,yellow.png,4,0,3,3,2,2,1,9,3,,,,,,,,,,,,,322.8840037130112,None,0.007133630675525637,1.4973229791630729,111,4,117,4,324.5174033069952,327.51736104507745,2.0140063241933603,3.5140079844832144,326.517355309531,None,327.51736104507745,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CBblue.png,s,green.png,2,0,3,3,2,2,2,10,1,,,,,,,,,,,,,328.4173781007794,None,0.008001811225767597,1.4990976778590266,111,4,117,4,330.0006789075296,333.00064056993233,1.9990908857644172,3.499082584316966,332.0006272876153,None,332.983972167508,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CBblue.png,s,red.png,1,0,3,3,2,2,3,11,0,,,,,,,,,,,,,333.9006367965467,None,0.007331476827857841,1.4978085082302641,111,4,117,4,335.4673171983368,338.46729757673165,2.0144824952649287,3.5144566853077777,337.4672960673779,None,338.46729757673165,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CBblue.png,s,,,0,3,3,2,,,,,,,,,,,,,,,,,339.4506122695402,None,,,,,,,,,,,,,,,0.0164781634175597,1.0162261012619638,341.0672776532565,None,342.0672598428764,None,s,1,2.0002587033141026,342.0672598428764,None,341.0672776532565,None,159,4,341.0672776532565,None,0.009988302504098101,None,119,4,344.3172653520196,None,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CBgreen.png,n,yellow.png,4,1,0,4,1,0,0,0,3,,,,,,,,,,,,,346.5339521685646,None,0.003672681443276815,1.4905399412855331,111,4,117,4,348.1505991381591,351.1505801202957,2.007226305025142,3.5071546106992173,350.15060426996297,None,351.1505801202957,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CBgreen.png,n,blue.png,3,1,0,4,1,0,1,1,2,,,,,,,,,,,,,352.08387330480673,None,0.012427418928382394,1.5080051619906953,111,4,117,4,353.71723697616017,356.71718565811625,2.0080001811220427,None,355.71720346849634,None,356.7005380847804,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CBgreen.png,n,red.png,1,1,0,4,1,0,2,2,0,,,,,,,,,,,,,357.55056864920334,None,0.01633229942581238,1.515838287788938,111,4,117,4,359.23392092493214,362.2338665881807,1.9991356230239035,None,361.2338668900511,None,362.2004908419931,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CBgreen.png,n,green.png,2,1,0,4,1,0,3,3,1,,,,,,,,,,,,,363.06717290407323,None,0.011146822431328474,1.5055252326283153,111,4,117,4,364.65053891492516,367.6505066147447,2.0055202517596626,3.5055158746326924,366.6504851819154,None,367.6338683994054,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CBgreen.png,n,green.png,2,1,0,4,1,1,0,4,1,,,,,,,,,,,,,368.5838157984108,None,0.013261729568512237,1.5096487883656664,111,4,117,4,370.1671799980377,373.1671624895289,2.009646826205426,3.509671428679212,372.1671519240499,None,373.15049499271754,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CBgreen.png,n,red.png,1,1,0,4,1,1,1,5,0,,,,,,,,,,,,,374.08381776057104,None,0.007639445461791183,1.4984509497598992,111,4,117,4,375.6671375851847,378.6671007569412,2.0150811655221332,3.515089165099198,377.6671101149377,None,378.6671007569412,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CBgreen.png,n,blue.png,3,1,0,4,1,1,2,6,2,,,,,,,,,,,,,379.5671362267658,None,0.0056725757885942585,1.494503807345609,111,4,117,4,381.1171267933014,384.11705857049037,2.011155455938024,3.5111489657147104,383.1170655135202,None,384.11705857049037,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
CBgreen.png,n,yellow.png,4,1,0,4,1,1,3,7,3,,,,,,,,,,,,,385.0504486555428,None,0.007737130868008535,1.4986201785559388,111,4,117,4,386.58376900842995,389.58371799225733,2.0152826944986373,3.5152912978173845,388.5837059174237,None,389.58371799225733,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,035,yes,KR,Vpav,2020_Feb_14_1035,Pavlovian,3.2.4,60.00592329041204,
