tests.thisRepN,tests.thisTrialN,tests.thisN,tests.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,repA.thisRepN,repA.thisTrialN,repA.thisN,repA.thisIndex,repB.thisRepN,repB.thisTrialN,repB.thisN,repB.thisIndex,slider.response,slider.rt,slider.started,slider.stopped,text.started,text.stopped,text_5.started,text_5.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,text_6.started,text_6.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,p_port_2.started,p_port_2.stopped,Instructions_text.started,Instructions_text.stopped,p_port_2_start,p_port_2_end,image.started,image.stopped,text_7.started,text_7.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,vending_machine.started,vending_machine.stopped,p_port.started,p_port.stopped,p_port_start,p_port_end,vendingA_image.started,vendingA_image.stopped,rewardA_image.started,rewardA_image.stopped,text_2.started,text_2.stopped,p_port_3.started,p_port_3.stopped,p_port_3_start,p_port_3_end,vendingB_image.started,vendingB_image.stopped,rewardB_image.started,rewardB_image.stopped,text_3.started,text_3.stopped,test_question.started,test_question.stopped,test_instructions.started,test_instructions.stopped,test_image.started,test_image.stopped,test_response.keys,test_response.corr,test_response.rt,test_response.started,test_response.stopped,p_port_5.started,p_port_5.stopped,p_port_5_start,p_port_5_end,feedback_text.started,feedback_text.stopped,text_4.started,text_4.stopped,finish_text.started,finish_text.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,version,sequence #,participant,participant initials,phase,date,expName,psychopyVersion,frameRate,
0,0,0,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.20263859984698,None,134.20263859984698,None,134.7026256193658,None,b,1,3.2772694258937918,134.7026256193658,None,0.014248221826164809,None,109,4,138.40262163465923,None,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
1,0,1,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.48594425154897,None,0.015086519438227697,None,101,4,142.8359384858004,None,142.8359384858004,None,143.81932105440228,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
1,0,1,0,1,0,1,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.9193157414602,None,,,,,,,,,,,0.015354883348663861,None,103,4,146.73591874339309,None,146.73591874339309,None,147.71934689461614,None,,,,,,,,,,,,,,,,,,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
1,0,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
1,0,1,0,2,0,2,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.8194176533343,None,0.014627372635004576,None,101,4,150.43592290922243,None,150.43592290922243,None,151.4193045722086,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
1,0,1,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
1,0,1,0,3,0,3,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.5193436344025,None,,,,,,,,,,,0.014935281732505246,None,103,4,156.6025838403275,None,156.6025838403275,None,157.585913581388,None,,,,,,,,,,,,,,,,,,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
1,0,1,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.91925295215424,None,158.91925295215424,None,159.41924812220805,None,n,1,0.8873900960734318,159.41924812220805,None,0.00212125218786241,None,109,4,160.66926668731503,None,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
2,0,2,0,0,0,0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.7525539852195,None,,,,,,,,,,,0.014945243498004857,None,103,4,165.469273388866,None,165.469273388866,None,166.45253762377524,None,,,,,,,,,,,,,,,,,,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
2,0,2,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
2,0,2,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.569264755336,None,0.015012560879767989,None,101,4,169.91920314332947,None,169.91920314332947,None,170.90254948733127,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
2,0,2,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
2,0,2,0,2,0,2,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.01921956514798,None,0.014864040021166147,None,101,4,174.15254722329428,None,174.15254722329428,None,175.13596148842043,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
2,0,2,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
2,0,2,0,3,0,3,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.26928280726224,None,,,,,,,,,,,0.015225078531329928,None,103,4,179.13591500018447,None,179.13591500018447,None,180.11927643777017,None,,,,,,,,,,,,,,,,,,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
2,0,2,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.46920788271473,None,181.46920788271473,None,181.9692332399345,None,n,1,1.023287889573112,181.9692332399345,None,0.00900114892556303,None,109,4,183.369231911699,None,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
3,0,3,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.45250985158236,None,0.015052407939037948,None,101,4,186.91919559653797,None,186.91919559653797,None,187.90253379000478,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
3,0,3,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
3,0,3,0,1,0,1,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.0191821330618,None,,,,,,,,,,,0.0148018544578008,None,103,4,190.8525679920649,None,190.8525679920649,None,191.83584732055715,None,,,,,,,,,,,,,,,,,,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
3,0,3,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
3,0,3,0,2,0,2,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.95251830398865,None,0.015099801790711354,None,101,4,202.669168880896,None,202.669168880896,None,203.652529412866,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
3,0,3,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
3,0,3,0,3,0,3,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.76921699923878,None,0.014840494030977425,None,101,4,207.3024920109665,None,207.3024920109665,None,208.285855561654,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
3,0,3,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.63580240205374,None,209.63580240205374,None,210.1358485884184,None,b,1,0.5515877543948591,210.1358485884184,None,0.0063175701989166555,None,109,4,211.08581335999497,None,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
4,0,4,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.202461703052,None,0.015344921582254756,None,101,4,215.28581179026241,None,215.28581179026241,None,216.2691798690239,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
4,0,4,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
4,0,4,0,1,0,1,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.40248549053922,None,,,,,,,,,,,0.014680200177281222,None,103,4,220.40246496326563,None,220.40246496326563,None,221.38581221288223,None,,,,,,,,,,,,,,,,,,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
4,0,4,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
4,0,4,0,2,0,2,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.51913021113523,None,0.01506327531842544,None,101,4,224.08580037951378,None,224.08580037951378,None,225.06915457217838,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
4,0,4,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
4,0,4,0,3,0,3,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.2024632124103,None,,,,,,,,,,,0.014982373713792185,None,103,4,227.8024578994682,None,227.8024578994682,None,228.78577315068924,None,,,,,,,,,,,,,,,,,,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
4,0,4,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.185789632882,None,230.185789632882,None,230.68577514304252,None,n,1,0.819403465366122,230.68577514304252,None,0.005472631408338202,None,109,4,231.9357970287383,None,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
5,0,5,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.0358351853165,None,0.01510432986469823,None,101,4,235.85244030035028,None,235.85244030035028,None,236.8357790975615,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
5,0,5,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
5,0,5,0,1,0,1,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.98576946785488,None,,,,,,,,,,,0.01501980579996598,None,103,4,239.38577508266826,None,239.38577508266826,None,240.36915644378314,None,,,,,,,,,,,,,,,,,,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
5,0,5,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
5,0,5,0,2,0,2,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.51909821273875,None,0.014946149113711726,None,101,4,243.43574450306824,None,243.43574450306824,None,244.41906730108076,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
5,0,5,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
5,0,5,0,3,0,3,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.56918113688516,None,,,,,,,,,,,0.01457726193984854,None,103,4,248.38574972544848,None,248.38574972544848,None,249.3690803721238,None,,,,,,,,,,,,,,,,,,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
5,0,5,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.80240114759545,None,250.80240114759545,None,251.30240778877214,None,n,1,0.9346499164121269,251.30240778877214,None,0.005261019372483133,None,109,4,252.65239689120517,None,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
6,0,6,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.73575965702548,None,0.015203645643850905,None,101,4,258.3690649766686,None,258.3690649766686,None,259.35237268109813,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
6,0,6,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
6,0,6,0,1,0,1,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.5023844842799,None,,,,,,,,,,,0.014761705526325386,None,103,4,262.06902506923507,None,262.06902506923507,None,263.05237986564316,None,,,,,,,,,,,,,,,,,,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
6,0,6,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
6,0,6,0,2,0,2,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.20238955572404,None,0.014904792696142977,None,101,4,266.40243296486915,None,266.40243296486915,None,267.3857527441651,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
6,0,6,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
6,0,6,0,3,0,3,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.5357129272925,None,0.014910226385836722,None,101,4,271.38575998908436,None,271.38575998908436,None,272.3690248277371,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
6,0,6,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.8023606967927,None,273.8023606967927,None,274.30236763984067,None,b,1,0.546567326739023,274.30236763984067,None,0.006710305234264524,None,109,4,275.1857784636304,None,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
7,0,7,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.2690081040473,None,0.015054219169542193,None,101,4,282.45235740639146,None,282.45235740639146,None,283.4356675257941,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
7,0,7,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
7,0,7,0,1,0,1,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.6024042266863,None,,,,,,,,,,,0.01516893040297873,None,103,4,286.6523259513642,None,286.6523259513642,None,287.6357045956338,None,,,,,,,,,,,,,,,,,,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
7,0,7,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,003,045,ES,VIns,2020_Feb_19_1045,Instrumental,3.2.4,59.99826126964947,
