testCS,correctAns,CS,US,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,p_port_4_start,p_port_4_end,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,text_2.started,text_2.stopped,p_port_4.started,p_port_4.stopped,Ready.started,Ready.stopped,vend.started,vend.stopped,p_port.started,p_port.stopped,p_port_start,p_port_end,p_port_3_start,p_port_3_end,vend_CS.started,vend_CS.stopped,p_port_3.started,p_port_3.stopped,Outcome.started,Outcome.stopped,reward.started,reward.stopped,p_port_2.started,p_port_2.stopped,vend_testy.started,vend_testy.stopped,choice_text.started,choice_text.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,option_text.started,option_text.stopped,p_port_2_start,p_port_2_end,image.started,image.stopped,p_port_5.started,p_port_5.stopped,p_port_5_start,p_port_5_end,feedback_text.started,feedback_text.stopped,text.started,text.stopped,finish_text.started,finish_text.stopped,Thankyou_text.started,Thankyou_text.stopped,version,participant,CB,participant initials,phase,date,expName,psychopyVersion,frameRate,
CBgreen.png,n,green.png,2,0,0,0,1,2,1,9,1,,,,,,,,,,,,,252.86513249449308,None,0.0029160802841943223,1.5055960969220905,111,4,117,4,254.48179713861828,257.4817603102765,2.0056344346248807,3.505592474462901,256.4817578953025,None,257.4650815989298,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CBgreen.png,n,red.png,1,0,0,0,1,2,2,10,0,,,,,,,,,,,,,258.3484223884934,None,0.0007281144589796895,1.5012265045770619,111,4,117,4,259.91511670660475,262.91507142585397,2.001224693347467,3.501222580245667,261.9150759539298,None,262.8984032800163,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CBgreen.png,n,blue.png,3,0,0,0,1,2,3,11,2,,,,,,,,,,,,,263.8484082005252,None,0.014245021988244844,1.511573155885344,111,4,117,4,265.54844979843983,268.5483963671559,2.0115683259373327,None,267.54841115886666,None,268.5318139528699,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CBgreen.png,n,,,0,0,0,1,,,,,,,,,,,,,,,,,269.3984005631719,None,,,,,,,,,,,,,,,0.0162394880753709,1.0155977089161752,270.9984085325832,None,271.9983870996948,None,n,1,5.440685236604622,271.9983870996948,None,270.9984085325832,None,159,4,270.9984085325832,None,0.007875529863667907,None,119,4,277.69837768129946,None,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CBblue.png,s,blue.png,3,0,1,1,2,0,0,0,2,,,,,,,,,,,,,279.9317145163441,None,0.004457437004020903,1.4920574546340504,111,4,117,4,281.56505606058636,284.56504096700337,2.0086872627707635,3.5086733766729594,283.5650361370572,None,284.56504096700337,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CBblue.png,s,green.png,2,0,1,1,2,0,1,1,1,,,,,,,,,,,,,285.4484536020227,None,8.995776079245843e-05,1.4999429462586704,111,4,117,4,287.115068346764,290.11502759408904,1.999934795723675,None,289.1150559700254,None,290.09833439290196,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CBblue.png,s,yellow.png,4,0,1,1,2,0,2,2,3,,,,,,,,,,,,,290.9317027433499,None,0.010248241145745851,1.5035681230783666,111,4,117,4,292.5150537361751,295.51501449285934,2.003608573881138,3.5035693305653695,294.5150126816279,None,295.4984073250962,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CBblue.png,s,red.png,1,0,1,1,2,0,3,3,0,,,,,,,,,,,,,296.46506378850063,None,0.009039245131134521,1.5012277120640647,111,4,117,4,298.04843561047164,301.0484057251779,2.00118967623348,3.5011842425446957,300.0484036120761,None,301.0316747900324,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CBblue.png,s,green.png,2,0,1,1,2,1,0,4,1,,,,,,,,,,,,,301.9316659150063,None,0.005145402528796694,1.4934173864839977,111,4,117,4,303.5816852649805,306.5816565871719,2.010034214137704,None,305.5816405879741,None,306.5816565871719,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CBblue.png,s,red.png,1,0,1,1,2,1,1,5,0,,,,,,,,,,,,,307.4316662168785,None,0.008062992166742333,1.499281545440681,111,4,117,4,309.031680223723,312.03165396088843,1.9992857716424624,3.499264338755893,311.0316645263956,None,312.01497796638614,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CBblue.png,s,blue.png,3,0,1,1,2,1,2,6,2,,,,,,,,,,,,,312.9316420671439,None,0.01344536394935858,1.5100076494309178,111,4,117,4,314.59835612766256,317.5983069225804,2.009951199430361,None,316.5983087338118,None,317.5816378711279,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CBblue.png,s,yellow.png,4,0,1,1,2,1,3,7,3,,,,,,,,,,,,,318.48167910679695,None,0.005519421518329182,1.4941826311514887,111,4,117,4,319.96503360133465,322.9650031122965,2.0108851903587492,3.510904812017543,321.96500401791127,None,322.9650031122965,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CBblue.png,s,red.png,1,0,1,1,2,2,0,8,0,,,,,,,,,,,,,323.9650076403723,None,0.0016877644811756909,1.5031141080980888,111,4,117,4,325.5483396152831,328.54828527838254,2.003110183764875,3.503109580022283,327.54829373078974,None,328.53161683067265,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CBblue.png,s,yellow.png,4,0,1,1,2,2,1,9,3,,,,,,,,,,,,,329.43163059602193,None,0.0024994973864522763,1.5048495682967769,111,4,117,4,331.0316735825472,334.03162166062066,2.0048136455679924,3.5048658693667676,333.03160898200986,None,334.01494868483496,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CBblue.png,s,blue.png,3,0,1,1,2,2,2,10,2,,,,,,,,,,,,,334.98165918326777,None,0.009272290057197097,1.5016720671555959,111,4,117,4,336.5316956191782,339.5316657338826,2.0016823307923914,3.5016270882770186,338.53161924564665,None,339.51497283456956,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CBblue.png,s,green.png,2,0,1,1,2,2,3,11,1,,,,,,,,,,,,,340.4482739883824,None,0.010543169762968319,1.504176696354989,111,4,117,4,342.01496921210855,345.0149076302896,2.0041863562473736,3.5041486222889944,344.01496468403457,None,344.9982334470187,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CBblue.png,s,,,0,1,1,2,,,,,,,,,,,,,,,,,345.9816302035888,None,,,,,,,,,,,,,,,0.01642302604705037,1.0160849297826644,347.53161018949686,None,348.5315784929717,None,s,1,6.78694501649079,348.5315784929717,None,347.53161018949686,None,159,4,347.53161018949686,None,0.01223576418851735,None,119,4,355.5816218719301,None,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CByellow.png,k,red.png,1,0,2,2,3,0,0,0,0,,,,,,,,,,,,,357.83155772420105,None,0.00902898149615794,1.5011727714227163,111,4,117,4,359.41490690579667,362.4148845672935,2.0011688470913214,3.501207486664498,361.4148900009841,None,362.3982478161088,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CByellow.png,k,yellow.png,4,0,2,2,3,0,1,1,3,,,,,,,,,,,,,363.31488957836336,None,0.004691689417086309,1.4925353174785414,111,4,117,4,364.83158942072623,367.83154534746245,2.0092019539588364,3.5092375748154154,366.83154444184765,None,367.83154534746245,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CByellow.png,k,blue.png,3,0,2,2,3,0,2,2,2,,,,,,,,,,,,,368.84821530453155,None,0.00915788069505652,1.5014293623353296,111,4,117,4,370.3982324206536,373.3982384580868,2.001408533191352,3.5014067219617573,372.3982402693182,None,373.3815346913925,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CByellow.png,k,green.png,2,0,2,2,3,0,3,3,1,,,,,,,,,,,,,374.33157885521723,None,0.011241097054153215,1.5055876445167087,111,4,117,4,375.8982677396398,378.8982297038092,2.005589153875917,3.5055927763351065,377.8982185345576,None,378.88152110716874,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CByellow.png,k,green.png,2,0,2,2,3,1,0,4,1,,,,,,,,,,,,,379.7982341111365,None,0.005525760823729797,1.4942279119004525,111,4,117,4,381.46487602432535,384.46484945961856,2.0108562106797763,None,383.46484976149077,None,384.46484945961856,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CByellow.png,k,blue.png,3,0,2,2,3,1,1,5,2,,,,,,,,,,,,,385.3148581837104,None,0.0061424846353475004,1.4954281536411145,111,4,117,4,386.864872582988,389.86484782951266,2.0120618861092225,3.512051018728016,388.86483998084987,None,389.86484782951266,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CByellow.png,k,red.png,1,0,2,2,3,1,2,6,0,,,,,,,,,,,,,390.8315073116337,None,0.0031805198632355314,1.4895685227584181,111,4,117,4,392.3313385653728,395.3314976517395,2.0061808223381377,3.5061693512143393,394.3315039910449,None,395.3314976517395,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CByellow.png,k,yellow.png,4,0,2,2,3,1,3,7,3,,,,,,,,,,,,,396.3148690510898,None,0.009337494337160024,1.5018115318634955,111,4,117,4,397.8148458069718,400.8148328264906,2.001807909404306,3.501848662079283,399.8148578818382,None,400.7981692087269,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CByellow.png,k,green.png,2,0,2,2,3,2,0,8,1,,,,,,,,,,,,,401.8315003685857,None,0.0002360636462981347,1.5002991548244609,111,4,117,4,403.41490569830967,406.4148474370795,2.0002704770158743,3.500331455092237,405.4148450221055,None,406.39815333027764,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CByellow.png,k,yellow.png,4,0,2,2,3,2,1,9,3,,,,,,,,,,,,,407.3148527500198,None,0.004479171762795886,1.4921199420678022,111,4,117,4,408.8148385620516,411.814847316331,2.008843028548654,3.508849065981849,410.8148497313032,None,411.814847316331,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CByellow.png,k,red.png,1,0,2,2,3,2,2,10,0,,,,,,,,,,,,,412.8314852750027,None,0.011657378079689806,1.5064365076395916,111,4,117,4,414.3314946330229,417.3314922180507,2.0064621667297615,3.5064654873185646,416.3314505597609,None,417.314853051892,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CByellow.png,k,blue.png,3,0,2,2,3,2,3,11,2,,,,,,,,,,,,,418.2981604544493,None,0.014570137771443115,1.5122101050965284,111,4,117,4,419.96486394945896,422.9648141406342,2.0121928984117403,3.5121904834377347,421.9648473465186,None,422.9481121851695,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CByellow.png,k,,,0,2,2,3,,,,,,,,,,,,,,,,,423.8647611923443,None,,,,,,,,,,,,,,,0.016269071496935794,1.0158026797762432,425.4481462966687,None,426.44810071404754,None,k,1,2.949981072646551,426.44810071404754,None,425.4481462966687,None,159,4,425.4481462966687,None,0.011738581555619021,None,119,4,429.64810035180017,None,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CBred.png,b,blue.png,3,0,3,3,0,0,0,0,2,,,,,,,,,,,,,431.8647735690829,None,0.00401942121789034,1.4912206663775578,111,4,117,4,433.44811701511753,436.44808773356635,2.0078435314662784,3.507839305262678,435.44807837554436,None,436.44808773356635,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CBred.png,b,green.png,2,0,3,3,0,0,1,1,1,,,,,,,,,,,,,437.381463147809,None,0.0033495679945190204,1.489839301641041,111,4,117,4,438.964780331009,441.96474169143585,2.00650141004553,3.506498089458546,440.96474652138204,None,441.96474169143585,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CBred.png,b,yellow.png,4,0,3,3,0,0,2,2,3,,,,,,,,,,,,,442.8814139427268,None,0.003248139115385129,1.4895905593893985,111,4,117,4,444.43123604975517,447.4314790564458,2.006334475016047,3.5062737988118897,446.4314971687454,None,447.4314790564458,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CBred.png,b,red.png,1,0,3,3,0,0,3,3,0,,,,,,,,,,,,,448.3980775604905,None,0.002075367698125774,1.5038986725521681,111,4,117,4,449.931487508853,452.9313878912035,2.0038968613225734,3.503903200627974,451.93139423050707,None,452.9147457063282,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CBred.png,b,blue.png,3,0,3,3,0,1,0,4,2,,,,,,,,,,,,,453.8647436837873,None,0.008098613025140367,1.4993675788664405,111,4,117,4,455.5147521663821,458.5147086968627,1.9993518815408606,3.4993760312736413,457.5147074893757,None,458.4980499090452,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CBred.png,b,green.png,2,0,3,3,0,1,1,5,1,,,,,,,,,,,,,459.3814302437968,None,0.00794767719162337,1.4990056347396603,111,4,117,4,460.9313948342515,463.9313601190097,1.999039746237031,3.4990234451670403,462.9313712882613,None,463.914705859268,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CBred.png,b,yellow.png,4,0,3,3,0,1,2,6,3,,,,,,,,,,,,,464.8814284325672,None,0.00907879031910852,1.5013312540449988,111,4,117,4,466.414704651781,469.4146892563276,2.001330046557996,3.5013246128673927,468.4146968031182,None,469.3980214123603,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CBred.png,b,red.png,1,0,3,3,0,1,3,7,0,,,,,,,,,,,,,470.3980639762649,None,0.0009859128604148282,1.501768967958924,111,4,117,4,471.93141868211205,474.9313450254267,2.001774401647708,3.5017692698293104,473.9313347617899,None,474.9147269902842,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CBred.png,b,yellow.png,4,0,3,3,0,2,0,8,3,,,,,,,,,,,,,475.86470625170114,None,0.0012597104614542332,1.5022510570070153,111,4,117,4,477.4147230659528,480.4147281977712,2.0022788292008045,3.5022413971146307,479.4146898600702,None,480.3980425433765,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CBred.png,b,red.png,1,0,3,3,0,2,1,9,0,,,,,,,,,,,,,481.3980494864263,None,0.00609448704199167,1.495396155245544,111,4,117,4,482.88136473764644,485.88132911678986,2.0120084548252635,3.5120039267512766,484.88132579620105,None,485.88132911678986,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CBred.png,b,green.png,2,0,3,3,0,2,2,10,1,,,,,,,,,,,,,486.8647361369967,None,0.007250957387441304,1.4976614002152928,111,4,117,4,488.5146866602299,491.51468243402815,2.0143331685139856,3.5143521864283684,490.51466703857295,None,491.51468243402815,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CBred.png,b,blue.png,3,0,3,3,0,2,3,11,2,,,,,,,,,,,,,492.38131915502527,None,0.008141780672303867,1.4993920304714266,111,4,117,4,493.948016189981,496.9479781541504,1.999388408012237,3.499398973519419,495.947959136236,None,496.9313112157997,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CBred.png,b,,,0,3,3,0,,,,,,,,,,,,,,,,,497.9479802672522,None,,,,,,,,,,,,,,,0.01639585759585316,1.016015499297282,499.5479942740985,None,500.54796680377694,None,b,1,3.02761763485978,500.54796680377694,None,499.5479942740985,None,159,4,499.5479942740985,None,0.012989235861823545,None,119,4,503.8312978126978,None,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CBblue.png,s,green.png,2,1,0,4,2,0,0,0,1,,,,,,,,,,,,,506.0479948778411,None,0.01416321476790472,1.5114508978604135,111,4,117,4,507.6980084922543,510.69794268422993,2.011454520321422,3.5114502941178216,509.69794540107614,None,510.6813171022968,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CBblue.png,s,yellow.png,4,1,0,4,2,0,1,1,3,,,,,,,,,,,,,511.56462891218143,None,0.012132825950175175,1.5073732154123718,111,4,117,4,513.0813200002649,516.0813142647039,2.007374121027169,3.5073683854661795,515.0813018879653,None,516.064613214854,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CBblue.png,s,red.png,1,1,0,4,2,0,2,2,0,,,,,,,,,,,,,517.0812973598913,None,0.012122864185585058,1.5073765360011748,111,4,117,4,518.6146994595892,521.6146357646685,2.0073723097975744,3.5073913277119573,520.6146369721555,None,521.5979256586688,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CBblue.png,s,blue.png,3,1,0,4,2,0,3,3,2,,,,,,,,,,,,,522.5645938950674,None,0.007235260060042492,1.4975361234737647,111,4,117,4,524.1479587739905,527.1479150025989,2.014209401129847,3.51420487305586,526.1479192288025,None,527.1479150025989,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CBblue.png,s,red.png,1,1,0,4,2,1,0,4,0,,,,,,,,,,,,,528.0813003786079,None,0.004578789412335027,1.492438114803008,111,4,117,4,529.5979461859424,532.5979009051916,2.008944759299993,3.5089686071605684,531.597902716423,None,532.5979009051916,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CBblue.png,s,yellow.png,4,1,0,4,2,1,1,5,3,,,,,,,,,,,,,533.5645628022867,None,0.011963777818891685,1.5071081720907387,111,4,117,4,535.0813682997323,538.0812291368948,2.007090663535564,3.507084022357958,537.0812931336877,None,538.0645600854423,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CBblue.png,s,green.png,2,1,0,4,2,1,2,6,1,,,,,,,,,,,,,539.081225816306,None,0.002579795249403105,1.5049639776570984,111,4,117,4,540.6479436804075,543.6478836079459,2.0050273707056476,3.504955827122103,542.6478784761275,None,543.6312876094362,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
CBblue.png,s,blue.png,3,1,0,4,2,1,3,7,2,,,,,,,,,,,,,544.5645784996123,None,0.012974444151041098,1.509068526682313,111,4,117,4,546.1646145430896,549.1645423957616,2.0090694322971103,3.5090682248101075,548.1645565837298,None,549.1479605852201,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,083,yes,cm,Vpav,2020_Feb_17_1647,Pavlovian,3.2.4,59.9938062331397,
