faces,pgo,outcome,blockcode,blockend,face,block_loop.thisRepN,block_loop.thisTrialN,block_loop.thisN,block_loop.thisIndex,Cavb_trials.thisRepN,Cavb_trials.thisTrialN,Cavb_trials.thisN,Cavb_trials.thisIndex,p_port_2.started,p_port_2.stopped,Intro1.started,Intro1.stopped,p_port_2_start,p_port_2_end,text.started,text.stopped,text_2.started,text_2.stopped,text_3.started,text_3.stopped,text_8.started,text_8.stopped,text_21.started,text_21.stopped,image.started,image.stopped,empty.started,empty.stopped,fill.started,fill.stopped,mid.started,mid.stopped,text_9.started,text_9.stopped,cor.started,cor.stopped,text_14.started,text_14.stopped,text_17.started,text_17.stopped,text_22.started,text_22.stopped,image_2.started,image_2.stopped,empty1.started,empty1.stopped,fill1.started,fill1.stopped,mid1.started,mid1.stopped,text_10.started,text_10.stopped,text_15.started,text_15.stopped,corr.started,corr.stopped,text_18.started,text_18.stopped,text_23.started,text_23.stopped,empty22.started,empty22.stopped,fill22.started,fill22.stopped,mid22.started,mid22.stopped,image_22.started,image_22.stopped,text_25.started,text_25.stopped,text_26.started,text_26.stopped,neut.started,neut.stopped,text_27.started,text_27.stopped,text_24.started,text_24.stopped,image_4.started,image_4.stopped,empty3.started,empty3.stopped,fill3.started,fill3.stopped,mid3.started,mid3.stopped,text_12.started,text_12.stopped,neutral.started,neutral.stopped,text_13.started,text_13.stopped,text_20.started,text_20.stopped,blockstart_parport.started,blockstart_parport.stopped,blockstart_parport_start,blockstart_parport_end,text_6.started,text_6.stopped,image_6.started,image_6.stopped,decision_partport.started,decision_partport.stopped,decision_partport_start,decision_partport_end,obtained,image_5.started,image_5.stopped,emptymeter.started,emptymeter.stopped,key_resp_10.keys,key_resp_10.started,key_resp_10.stopped,fillmeter.started,fillmeter.stopped,midpoint.started,midpoint.stopped,polygon.started,polygon.stopped,text_7.started,text_7.stopped,feedback_parport.started,feedback_parport.stopped,feedback_parport_start,feedback_parport_end,correctimg.started,correctimg.stopped,incorrectimg.started,incorrectimg.stopped,neutralimg.started,neutralimg.stopped,text_4.started,text_4.stopped,text_5.started,text_5.stopped,key_resp_10.rt,p_port.started,p_port.stopped,p_port_start,p_port_end,text_end.started,text_end.stopped,participant,sequence #,participant initials,date,expName,psychopyVersion,frameRate,
Faces\faces\F2.jpg,0.3,-1,86,94,F2,0,0,0,3,10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011977482789461646,None,95,4,0,259.3743712767905,None,259.3743712767905,None,space,259.3743712767905,None,259.3743712767905,None,259.3743712767905,None,259.3743712767905,None,261.441038426452,None,0.010580420725091244,None,100,4,261.85769618790437,None,261.85769618790437,None,261.85769618790437,None,261.85769618790437,None,263.9243892985287,None,0.4465663003757072,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\F2.jpg,0.3,-1,86,94,F2,0,0,0,3,11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011248462718867813,None,95,4,0,266.87438787973224,None,266.87438787973224,None,space,266.87438787973224,None,266.87438787973224,None,266.87438787973224,None,266.87438787973224,None,268.9410607649552,None,0.01187786513901301,None,100,4,269.3576853205245,None,269.3576853205245,None,269.3576853205245,None,269.3576853205245,None,271.4244318624337,None,0.7764625229347075,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\F2.jpg,0.3,-1,86,94,F2,0,0,0,3,12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011922542145839543,None,95,4,-1,274.3743468251855,None,274.3743468251855,None,space,274.3743468251855,None,274.3743468251855,None,274.3743468251855,None,274.3743468251855,None,276.44104627511524,None,0.010473558155354112,None,100,4,276.8576723400429,None,276.8576723400429,None,276.8576723400429,None,276.8576723400429,None,278.92433616911603,None,0.4184164657713154,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\F2.jpg,0.3,-1,86,94,F2,0,0,0,3,13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011066132233736425,None,95,4,0,281.87434561769896,None,281.87434561769896,None,None,281.87434561769896,None,281.87434561769896,None,281.87434561769896,None,281.87434561769896,None,283.9410363133502,None,0.010823125543083734,None,100,4,284.3576650951227,None,284.3576650951227,None,284.3576650951227,None,284.3576650951227,None,286.42430718943615,None,,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\F2.jpg,0.3,-1,86,94,F2,0,0,0,3,14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011836206849693554,None,95,4,-1,289.3743256941689,None,289.3743256941689,None,None,289.3743256941689,None,289.3743256941689,None,289.3743256941689,None,289.3743256941689,None,291.4410175973071,None,0.010297566974713845,None,100,4,291.8577004141075,None,291.8577004141075,None,291.8577004141075,None,291.8577004141075,None,293.9243135287411,None,,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\F2.jpg,0.3,-1,86,94,F2,0,0,0,3,15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011108998009603965,None,95,4,0,296.87430939309934,None,296.87430939309934,None,space,296.87430939309934,None,296.87430939309934,None,296.87430939309934,None,296.87430939309934,None,298.9410287665587,None,0.011573880372907297,None,100,4,299.3576744531447,None,299.3576744531447,None,299.3576744531447,None,299.3576744531447,None,301.4243008501312,None,0.5183380998869325,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\F2.jpg,0.3,-1,86,94,F2,0,0,0,3,16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012217470762152516,None,95,4,0,304.3743157324043,None,304.3743157324043,None,space,304.3743157324043,None,304.3743157324043,None,304.3743157324043,None,304.3743157324043,None,306.44102393661205,None,0.01022843836381071,None,100,4,306.85761226758177,None,306.85761226758177,None,306.85761226758177,None,306.85761226758177,None,308.92431171751105,None,0.3773220723128361,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\F2.jpg,0.3,-1,86,94,F2,0,0,0,3,17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010934214315511781,None,95,4,0,311.8742958088742,None,311.8742958088742,None,space,311.8742958088742,None,311.8742958088742,None,311.8742958088742,None,311.8742958088742,None,313.94094484623565,None,0.010558987836702727,None,100,4,314.3576068338916,None,314.3576068338916,None,314.3576068338916,None,314.3576068338916,None,316.42427156857957,None,0.3343267929817557,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\F2.jpg,0.3,-1,86,94,F2,0,0,0,3,18,0,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01217249188448477,None,95,4,0,319.374297921976,None,319.374297921976,None,space,319.374297921976,None,319.374297921976,None,319.374297921976,None,319.374297921976,None,321.4409309601392,None,0.011303403361125675,None,100,4,321.8576382285446,None,321.8576382285446,None,321.8576382285446,None,321.8576382285446,None,323.9243585076192,None,0.3672099752889153,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\F2.jpg,0.3,-1,86,94,F2,0,0,0,3,19,0,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011066434104577638,None,95,4,0,326.87430124256434,None,326.87430124256434,None,space,326.87430124256434,None,326.87430124256434,None,326.87430124256434,None,326.87430124256434,None,328.9409219039894,None,0.010618758426062413,None,100,4,329.35762645554996,None,329.35762645554996,None,329.35762645554996,None,329.35762645554996,None,331.42424349451494,None,0.37917224374541547,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\F2.jpg,0.3,-1,86,94,F2,0,0,0,3,20,0,20,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012129927979913191,None,95,4,0,334.3742770928311,None,334.3742770928311,None,space,334.3742770928311,None,334.3742770928311,None,334.3742770928311,None,334.3742770928311,None,336.440923715219,None,0.011944578777274728,None,100,4,336.8576397379029,None,336.8576397379029,None,336.8576397379029,None,336.8576397379029,None,338.92421964665346,None,0.30213248181371455,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\F2.jpg,0.3,-1,86,94,F2,0,0,0,3,21,0,21,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010563817782895057,None,95,4,0,341.8742306045947,None,341.8742306045947,None,space,341.8742306045947,None,341.8742306045947,None,341.8742306045947,None,341.8742306045947,None,343.9408763213678,None,0.011409662187361391,None,100,4,344.3575446483287,None,344.3575446483287,None,344.3575446483287,None,344.3575446483287,None,346.4408865850046,None,0.9921446955413558,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\F2.jpg,0.3,-1,86,94,F2,0,0,0,3,22,0,22,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011017229023309483,None,95,4,0,349.3742985257195,None,349.3742985257195,None,space,349.3742985257195,None,349.3742985257195,None,349.3742985257195,None,349.3742985257195,None,351.4408748120095,None,0.011483318873615644,None,100,4,351.85754283709866,None,351.85754283709866,None,351.85754283709866,None,351.85754283709866,None,353.9241939875619,None,0.4800260575620996,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\F2.jpg,0.3,-1,86,94,F2,0,0,0,3,23,0,23,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010567440242539305,None,95,4,0,356.87425233935437,None,356.87425233935437,None,space,356.87425233935437,None,356.87425233935437,None,356.87425233935437,None,356.87425233935437,None,358.9408657558597,None,0.011414492134463217,None,100,4,359.3575265360287,None,359.3575265360287,None,359.3575265360287,None,359.3575265360287,None,361.44086605773145,None,0.7330886965364698,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\F2.jpg,0.3,-1,86,94,F2,0,0,0,3,24,0,24,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012971848052529822,None,95,4,-1,364.37423754764313,None,364.37423754764313,None,space,364.37423754764313,None,364.37423754764313,None,364.37423754764313,None,364.37423754764313,None,366.44085730345296,None,0.011499318071855669,None,100,4,366.8575250266704,None,366.8575250266704,None,366.8575250266704,None,366.8575250266704,None,368.92417406403183,None,0.3959892123143618,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\F2.jpg,0.3,-1,86,94,F2,0,0,0,3,25,0,25,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012237092420491535,None,95,4,-1,371.8742472075364,None,371.8742472075364,None,None,371.8742472075364,None,371.8742472075364,None,371.8742472075364,None,371.8742472075364,None,373.9574937527659,None,0.010379374195963464,None,100,4,374.35751204618873,None,374.35751204618873,None,374.35751204618873,None,374.35751204618873,None,376.4241743659036,None,,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\F2.jpg,0.3,-1,86,94,F2,0,0,0,3,26,0,26,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01198502958050085,None,95,4,-1,379.37416811716,None,379.37416811716,None,space,379.37416811716,None,379.37416811716,None,379.37416811716,None,379.37416811716,None,381.4408243994417,None,0.011491167536860303,None,100,4,381.8574915189156,None,381.8574915189156,None,381.8574915189156,None,381.8574915189156,None,383.9241505180421,None,0.3109893964560797,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\F2.jpg,0.3,-1,86,94,F2,0,0,0,3,27,0,27,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013130330676631274,None,95,4,0,386.8741699283901,None,386.8741699283901,None,space,386.8741699283901,None,386.8741699283901,None,386.8741699283901,None,386.8741699283901,None,388.94080417403984,None,0.010789315916554187,None,100,4,389.3574773309474,None,389.3574773309474,None,389.3574773309474,None,389.3574773309474,None,391.4241384431757,None,0.49790410503192106,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\F2.jpg,0.3,-1,86,94,F2,0,0,0,3,28,0,28,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0117399097885027,None,95,4,-1,394.3741409487102,None,394.3741409487102,None,None,394.3741409487102,None,394.3741409487102,None,394.3741409487102,None,394.3741409487102,None,396.44080779649994,None,0.010478086230250483,None,100,4,396.85746193549267,None,396.85746193549267,None,396.85746193549267,None,396.85746193549267,None,398.924131801999,None,,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\F2.jpg,0.3,-1,86,94,F2,0,0,0,3,29,0,29,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013088068643355655,None,95,4,0,401.8741445711703,None,401.8741445711703,None,space,401.8741445711703,None,401.8741445711703,None,401.8741445711703,None,401.8741445711703,None,403.94077428874516,None,0.010597627409424604,None,100,4,404.35743718201593,None,404.35743718201593,None,404.35743718201593,None,404.35743718201593,None,406.42411882151737,None,0.2568825230191578,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\F2.jpg,0.3,-1,86,94,F2,0,0,0,3,30,0,30,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011729646152161877,None,95,4,0,409.3741177045922,None,409.3741177045922,None,space,409.3741177045922,None,409.3741177045922,None,409.3741177045922,None,409.3741177045922,None,411.44077127002856,None,0.010463294518558541,None,100,4,411.8574459362944,None,411.8574459362944,None,411.8574459362944,None,411.8574459362944,None,413.9241058410357,None,0.34980133825729354,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
Faces\faces\F2.jpg,0.3,-1,86,94,F2,0,0,0,3,31,0,31,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012020046693578479,None,95,4,-1,416.874158155395,None,416.874158155395,None,space,416.874158155395,None,416.874158155395,None,416.874158155395,None,416.874158155395,None,418.9407658363384,None,0.011500525558403751,None,100,4,419.35742752212263,None,419.35742752212263,None,419.35742752212263,None,419.35742752212263,None,421.42408561563434,None,0.5427510651538796,,,,,,,045,002,es,2020_Feb_19_1016,Neighborhood,3.2.4,60.013587301123295,
