Onset,Condition,Dur,p_onset,p_offset,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,p_port_2.started,p_port_2.stopped,p_port_2_start,test_trigger.started,test_trigger.stopped,p_port.started,p_port.stopped,CStest.started,CStest.stopped,p_port_start,p_port_end,pressL,pressR,text_2.started,text_2.stopped,text_3.started,text_3.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,text.started,text.stopped,version,CB,participant,participant initials,phase,date,expName,psychopyVersion,frameRate,
68,vend.png,2,4,0,0,13,13,13,,,,,,0.0042825325563171646,1.9919275290640144,123.22751795683598,None,4,4,0.0,0.0,,,,,,,,,,,B,yes,045,ES,Vpit,2020_Feb_19_1111,transfer,3.2.4,60.015653109790115,
70,CBgreen.png,4,134,135,0,14,14,14,,,,,,0.0029064807613394805,4.0058681436639745,125.66098785691065,None,134,4,21.0,0.0,,,,,,,,,,,B,yes,045,ES,Vpit,2020_Feb_19_1111,transfer,3.2.4,60.015653109790115,
74,vend.png,2,4,0,0,15,15,15,,,,,,0.0019187566749678808,2.00388001688043,130.11107277341034,None,4,4,0.0,0.0,,,,,,,,,,,B,yes,045,ES,Vpit,2020_Feb_19_1111,transfer,3.2.4,60.015653109790115,
76,CBred.png,4,126,127,0,16,16,16,,,,,,0.007281204925675411,3.998009518616527,132.52766714181325,None,126,4,17.0,0.0,,,,,,,,,,,B,yes,045,ES,Vpit,2020_Feb_19_1111,transfer,3.2.4,60.015653109790115,
80,vend.png,2,4,0,0,17,17,17,,,,,,0.0022874023516124,2.004527290103397,136.99434594372087,None,4,4,0.0,0.0,,,,,,,,,,,B,yes,045,ES,Vpit,2020_Feb_19_1111,transfer,3.2.4,60.015653109790115,
82,CBblue.png,4,132,133,0,18,18,18,,,,,,0.012902417569421232,4.00919090545176,139.44428716930724,None,132,4,0.0,0.0,,,,,,,,,,,B,yes,045,ES,Vpit,2020_Feb_19_1111,transfer,3.2.4,60.015653109790115,
86,vend.png,2,4,0,0,19,19,19,,,,,,0.015260639012012689,2.013841238444911,143.8776151897,None,4,4,0.0,0.0,,,,,,,,,,,B,yes,045,ES,Vpit,2020_Feb_19_1111,transfer,3.2.4,60.015653109790115,
88,CByellow.png,4,140,141,0,20,20,20,,,,,,0.002520024655495945,4.005110687281558,146.3776061335493,None,140,4,0.0,0.0,,,,,,,,,,,B,yes,045,ES,Vpit,2020_Feb_19_1111,transfer,3.2.4,60.015653109790115,
92,vend.png,2,4,0,0,21,21,21,,,,,,0.010513405213714577,2.0044143901004645,150.81099815073503,None,4,4,0.0,0.0,,,,,,,,,,,B,yes,045,ES,Vpit,2020_Feb_19_1111,transfer,3.2.4,60.015653109790115,
94,CBred.png,4,126,127,0,22,22,22,,,,,,0.0022424838480219478,4.004492937107898,153.2942566500824,None,126,4,16.0,0.0,,,,,,,,,,,B,yes,045,ES,Vpit,2020_Feb_19_1111,transfer,3.2.4,60.015653109790115,
98,vend.png,2,4,0,0,23,23,23,,,,,,0.013845464649421046,2.0110757921256663,157.74424647700744,None,4,4,0.0,0.0,,,,,,,,,,,B,yes,045,ES,Vpit,2020_Feb_19_1111,transfer,3.2.4,60.015653109790115,
100,CByellow.png,4,140,141,0,24,24,24,,,,,,0.011505898874020204,4.006405475227439,160.1609419724182,None,140,4,0.0,0.0,,,,,,,,,,,B,yes,045,ES,Vpit,2020_Feb_19_1111,transfer,3.2.4,60.015653109790115,
104,vend.png,2,4,0,0,25,25,25,,,,,,0.014878469485665846,2.0130862574123967,164.59424131500145,None,4,4,0.0,0.0,,,,,,,,,,,B,yes,045,ES,Vpit,2020_Feb_19_1111,transfer,3.2.4,60.015653109790115,
106,CBgreen.png,4,134,135,0,26,26,26,,,,,,0.015159512005084252,4.013705094323996,167.02763242657147,None,134,4,18.0,0.0,,,,,,,,,,,B,yes,045,ES,Vpit,2020_Feb_19_1111,transfer,3.2.4,60.015653109790115,
110,vend.png,2,4,0,0,27,27,27,,,,,,0.0165530119838877,2.016418075349975,171.51089907645382,None,4,4,0.0,0.0,,,,,,,,,,,B,yes,045,ES,Vpit,2020_Feb_19_1111,transfer,3.2.4,60.015653109790115,
112,CBblue.png,4,132,133,0,28,28,28,,,,,,0.015810347314072715,4.015055366280649,173.944214720108,None,132,4,0.0,0.0,,,,,,,,,,,B,yes,045,ES,Vpit,2020_Feb_19_1111,transfer,3.2.4,60.015653109790115,
116,vend.png,2,4,0,0,29,29,29,,,,,,0.005365225470086443,1.9940927337665926,178.36088787701556,None,4,4,0.0,0.0,,,,,,,,,,,B,yes,045,ES,Vpit,2020_Feb_19_1111,transfer,3.2.4,60.015653109790115,
118,CBred.png,4,126,127,0,30,30,30,,,,,,0.009849891294834379,4.003021252367944,180.79421136933252,None,126,4,18.0,0.0,,,,,,,,,,,B,yes,045,ES,Vpit,2020_Feb_19_1111,transfer,3.2.4,60.015653109790115,
122,vend.png,2,4,0,0,31,31,31,,,,,,0.013381850146288343,2.010186236703703,185.26087024771005,None,4,4,1.0,0.0,,,,,,,,,,,B,yes,045,ES,Vpit,2020_Feb_19_1111,transfer,3.2.4,60.015653109790115,
124,CBgreen.png,4,134,135,0,32,32,32,,,,,,0.0004438720952748554,4.000964600717452,187.72759825469893,None,134,4,22.0,0.0,,,,,,,,,,,B,yes,045,ES,Vpit,2020_Feb_19_1111,transfer,3.2.4,60.015653109790115,
128,vend.png,2,4,0,0,33,33,33,,,,,,0.014115941660747922,2.011650253903099,192.17752589606152,None,4,4,0.0,0.0,,,,,,,,,,,B,yes,045,ES,Vpit,2020_Feb_19_1111,transfer,3.2.4,60.015653109790115,
130,CByellow.png,4,140,141,0,34,34,34,,,,,,0.006835944220256351,3.9970048897166635,194.594184865,None,140,4,0.0,0.0,,,,,,,,,,,B,yes,045,ES,Vpit,2020_Feb_19_1111,transfer,3.2.4,60.015653109790115,
134,vend.png,2,4,0,0,35,35,35,,,,,,0.00343988799249928,1.9902493037325257,199.01066482404258,None,4,4,0.0,0.0,,,,,,,,,,,B,yes,045,ES,Vpit,2020_Feb_19_1111,transfer,3.2.4,60.015653109790115,
136,CBblue.png,4,132,133,0,36,36,36,,,,,,0.009049388014318538,4.001471805487199,201.4775060329057,None,132,4,0.0,0.0,,,,,,,,,,,B,yes,045,ES,Vpit,2020_Feb_19_1111,transfer,3.2.4,60.015653109790115,
140,vend.png,2,4,0,0,37,37,37,,,,,,0.0008265849910458201,2.001587603457665,205.91084492067785,None,4,4,0.0,0.0,,,,,,,,,,,B,yes,045,ES,Vpit,2020_Feb_19_1111,transfer,3.2.4,60.015653109790115,
142,CBred.png,4,126,127,0,38,38,38,,,,,,0.015791631271895312,4.014927372695638,208.34420584508098,None,126,4,22.0,0.0,,,,,,,,,,,B,yes,045,ES,Vpit,2020_Feb_19_1111,transfer,3.2.4,60.015653109790115,
146,vend.png,2,4,0,0,39,39,39,,,,,,0.005768888259808591,1.9949129794540568,212.79415039125615,None,4,4,2.0,0.0,,,,,,,,,,,B,yes,045,ES,Vpit,2020_Feb_19_1111,transfer,3.2.4,60.015653109790115,
148,CByellow.png,4,140,141,0,40,40,40,,,,,,0.012390503598908253,4.008271162862911,215.26081530706688,None,140,4,0.0,0.0,,,,,,,,,,,B,yes,045,ES,Vpit,2020_Feb_19_1111,transfer,3.2.4,60.015653109790115,
152,vend.png,2,4,0,0,41,41,41,,,,,,0.0040593286485091085,1.9915615398585942,219.67729526610947,None,4,4,0.0,0.0,,,,,,,,,,,B,yes,045,ES,Vpit,2020_Feb_19_1111,transfer,3.2.4,60.015653109790115,
154,CBgreen.png,4,134,135,0,42,42,42,,,,,,0.015476477254196652,4.014265066263761,222.1108083338322,None,134,4,19.0,0.0,,,,,,,,,,,B,yes,045,ES,Vpit,2020_Feb_19_1111,transfer,3.2.4,60.015653109790115,
158,vend.png,2,4,0,0,43,43,43,,,,,,0.0027624879767245147,2.00556627199785,226.56083076289633,None,4,4,0.0,0.0,,,,,,,,,,,B,yes,045,ES,Vpit,2020_Feb_19_1111,transfer,3.2.4,60.015653109790115,
160,CBblue.png,4,132,133,0,44,44,44,,,,,,0.004717167380476894,3.9927875010635034,228.994153953342,None,132,4,0.0,0.0,,,,,,,,,,,B,yes,045,ES,Vpit,2020_Feb_19_1111,transfer,3.2.4,60.015653109790115,
164,vend.png,2,4,0,0,45,45,45,,,,,,0.0007115718863133225,2.001487985808126,233.4608569049824,None,4,4,0.0,0.0,,,,,,,,,,,B,yes,045,ES,Vpit,2020_Feb_19_1111,transfer,3.2.4,60.015653109790115,
166,CBblue.png,4,132,133,0,46,46,46,,,,,,0.01270831408783124,4.0088033022339005,235.8941239472988,None,132,4,0.0,0.0,,,,,,,,,,,B,yes,045,ES,Vpit,2020_Feb_19_1111,transfer,3.2.4,60.015653109790115,
170,vend.png,2,4,0,0,47,47,47,,,,,,0.009396721552548115,2.0021518015992115,240.31076208709328,None,4,4,0.0,0.0,,,,,,,,,,,B,yes,045,ES,Vpit,2020_Feb_19_1111,transfer,3.2.4,60.015653109790115,
172,CBgreen.png,4,134,135,0,48,48,48,,,,,,0.013367058434596402,4.010101410766765,242.7608053453023,None,134,4,25.0,0.0,,,,,,,,,,,B,yes,045,ES,Vpit,2020_Feb_19_1111,transfer,3.2.4,60.015653109790115,
176,vend.png,2,4,0,0,49,49,49,,,,,,0.014326829205856484,2.0120643010786807,247.31075212532778,None,4,4,0.0,0.0,,,,,,,,,,,B,yes,045,ES,Vpit,2020_Feb_19_1111,transfer,3.2.4,60.015653109790115,
178,CByellow.png,4,140,141,0,50,50,50,,,,,,0.01308891388362099,4.009498452302978,249.72747569480362,None,140,4,0.0,0.0,,,,,,,,,,,B,yes,045,ES,Vpit,2020_Feb_19_1111,transfer,3.2.4,60.015653109790115,
182,vend.png,2,4,0,0,51,51,51,,,,,,0.0026990949272658327,1.9887683213446508,254.14389407202543,None,4,4,0.0,0.0,,,,,,,,,,,B,yes,045,ES,Vpit,2020_Feb_19_1111,transfer,3.2.4,60.015653109790115,
184,CBred.png,4,126,127,0,52,52,52,,,,,,0.005699940773411072,3.9947552816975076,256.5440657162544,None,126,4,18.0,0.0,,,,,,,,,,,B,yes,045,ES,Vpit,2020_Feb_19_1111,transfer,3.2.4,60.015653109790115,
188,vend.png,2,4,0,0,53,53,53,,,,,,0.015325903666962404,2.0140441565781657,261.01072670773374,None,4,4,1.0,0.0,,,,,,,,,,,B,yes,045,ES,Vpit,2020_Feb_19_1111,transfer,3.2.4,60.015653109790115,
190,CBblue.png,4,132,133,0,54,54,54,,,,,,0.01060662318377581,4.004561944970192,263.4440619730458,None,132,4,0.0,0.0,,,,,,,,,,,B,yes,045,ES,Vpit,2020_Feb_19_1111,transfer,3.2.4,60.015653109790115,
194,vend.png,2,4,0,0,55,55,55,,,,,,0.011970539740104869,2.0073848072815963,267.8774207843471,None,4,4,0.0,0.0,,,,,,,,,,,B,yes,045,ES,Vpit,2020_Feb_19_1111,transfer,3.2.4,60.015653109790115,
196,CByellow.png,4,140,141,0,56,56,56,,,,,,0.00664335009878414,3.996699395592259,270.2940531885806,None,140,4,0.0,0.0,,,,,,,,,,,B,yes,045,ES,Vpit,2020_Feb_19_1111,transfer,3.2.4,60.015653109790115,
200,vend.png,2,4,0,0,57,57,57,,,,,,0.013158465114429418,2.0098303300110274,274.76072534931154,None,4,4,0.0,0.0,,,,,,,,,,,B,yes,045,ES,Vpit,2020_Feb_19_1111,transfer,3.2.4,60.015653109790115,
202,CBgreen.png,4,134,135,0,58,58,58,,,,,,0.007978951091899944,3.9993568926047374,277.227365511646,None,134,4,22.0,0.0,,,,,,,,,,,B,yes,045,ES,Vpit,2020_Feb_19_1111,transfer,3.2.4,60.015653109790115,
206,vend.png,2,4,0,0,59,59,59,,,,,,0.01197337733265158,2.0073019133214984,281.7273579648545,None,4,4,0.0,0.0,,,,,,,,,,,B,yes,045,ES,Vpit,2020_Feb_19_1111,transfer,3.2.4,60.015653109790115,
208,CBred.png,4,126,127,0,60,60,60,,,,,,0.011591449303523405,4.006586417102881,284.1940207675634,None,126,4,19.0,0.0,,,,,,,,,,,B,yes,045,ES,Vpit,2020_Feb_19_1111,transfer,3.2.4,60.015653109790115,
212,vend.png,2,4,0,0,61,61,61,,,,,,0.007277340968357748,1.9979461859411458,288.66067481599475,None,4,4,0.0,0.0,,,,,,,,,,,B,yes,045,ES,Vpit,2020_Feb_19_1111,transfer,3.2.4,60.015653109790115,
,,,,,,,,,,,,,,,,,,,,,,290.9606887624659,None,291.8773266003882,None,q,23.512960558051418,291.8773266003882,None,,,B,yes,045,ES,Vpit,2020_Feb_19_1111,transfer,3.2.4,60.015653109790115,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.4106067439343,None,,,,,,,,,,
