tests.thisRepN,tests.thisTrialN,tests.thisN,tests.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,repA.thisRepN,repA.thisTrialN,repA.thisN,repA.thisIndex,repB.thisRepN,repB.thisTrialN,repB.thisN,repB.thisIndex,slider.response,slider.rt,slider.started,slider.stopped,text.started,text.stopped,text_5.started,text_5.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,text_6.started,text_6.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,p_port_2.started,p_port_2.stopped,Instructions_text.started,Instructions_text.stopped,p_port_2_start,p_port_2_end,image.started,image.stopped,text_7.started,text_7.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,vending_machine.started,vending_machine.stopped,p_port_3.started,p_port_3.stopped,p_port_3_start,p_port_3_end,vendingB_image.started,vendingB_image.stopped,rewardB_image.started,rewardB_image.stopped,text_3.started,text_3.stopped,p_port.started,p_port.stopped,p_port_start,p_port_end,vendingA_image.started,vendingA_image.stopped,rewardA_image.started,rewardA_image.stopped,text_2.started,text_2.stopped,test_question.started,test_question.stopped,test_instructions.started,test_instructions.stopped,test_image.started,test_image.stopped,test_response.keys,test_response.corr,test_response.rt,test_response.started,test_response.stopped,p_port_5.started,p_port_5.stopped,p_port_5_start,p_port_5_end,feedback_text.started,feedback_text.stopped,text_4.started,text_4.stopped,finish_text.started,finish_text.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,version,sequence #,participant,participant initials,phase,date,expName,psychopyVersion,frameRate,
1,0,1,0,2,0,2,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.47791105375563,None,0.01549813972087577,None,103,4,394.9278933188434,None,394.9278933188434,None,395.9112182752606,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
1,0,1,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
1,0,1,0,3,0,3,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397.01122174677585,None,0.015100877690201742,None,103,4,400.2778672824834,None,400.2778672824834,None,401.26128581886223,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
1,0,1,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,402.52783928396275,None,402.52783928396275,None,403.0445244402181,None,n,1,1.291621423773904,403.0445244402181,None,0.006185484539855679,None,109,4,407.67787664047955,None,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
2,0,2,0,0,0,0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409.7278235866788,None,0.015011523918474268,None,103,4,413.2778497739746,None,413.2778497739746,None,414.26114001524456,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
2,0,2,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
2,0,2,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415.37788433818605,None,,,,,,,,,,,0.01509967020683689,None,101,4,418.2779013938889,None,418.2779013938889,None,419.2611225067358,None,,,,,,,,,,,,,,,,,,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
2,0,2,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
2,0,2,0,2,0,2,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.3778339257551,None,,,,,,,,,,,0.015361694098828593,None,101,4,422.977839661301,None,422.977839661301,None,423.96111028096584,None,,,,,,,,,,,,,,,,,,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
2,0,2,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
2,0,2,0,3,0,3,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425.0778216999861,None,,,,,,,,,,,0.01509936833554093,None,101,4,428.52774570400015,None,428.52774570400015,None,429.51112831774935,None,,,,,,,,,,,,,,,,,,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
2,0,2,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,430.86106666062915,None,430.86106666062915,None,431.36106620782266,None,b,1,1.0037664425281037,431.36106620782266,None,0.00799791709141573,None,109,4,432.81105843464866,None,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
3,0,3,0,0,0,0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434.8943826363893,None,0.015531647384705138,None,103,4,438.3610574535687,None,438.3610574535687,None,439.3443639958641,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
3,0,3,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
3,0,3,0,1,0,1,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440.4610464352827,None,0.015101179559678712,None,103,4,443.6110083240883,None,443.6110083240883,None,444.5943767499075,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
3,0,3,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
3,0,3,0,2,0,2,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,445.7110099843785,None,,,,,,,,,,,0.015012731402748614,None,101,4,452.7276835186067,None,452.7276835186067,None,453.71096742058944,None,,,,,,,,,,,,,,,,,,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
3,0,3,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
3,0,3,0,3,0,3,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,454.84433245036143,None,,,,,,,,,,,0.015020278174233681,None,101,4,457.47761431471554,None,457.47761431471554,None,458.46094138422905,None,,,,,,,,,,,,,,,,,,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
3,0,3,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.81093798818165,None,459.81093798818165,None,460.31092787550824,None,b,1,0.7986687495758815,460.31092787550824,None,0.00857690537122835,None,109,4,461.4276254084689,None,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
4,0,4,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,463.5442649822271,None,,,,,,,,,,,0.01501846694827691,None,101,4,466.0442346442078,None,466.0442346442078,None,467.02755356320813,None,,,,,,,,,,,,,,,,,,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
4,0,4,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
4,0,4,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,468.1609182911088,None,,,,,,,,,,,0.015410899046401028,None,101,4,470.7108762555936,None,470.7108762555936,None,471.6942920751353,None,,,,,,,,,,,,,,,,,,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
4,0,4,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
4,0,4,0,2,0,2,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472.8275511482416,None,,,,,,,,,,,0.015023296882645809,None,101,4,477.32752443267145,None,477.32752443267145,None,478.31089980151955,None,,,,,,,,,,,,,,,,,,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
4,0,4,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
4,0,4,0,3,0,3,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,479.44419238228966,None,0.015068577507918235,None,103,4,484.42750224516476,None,484.42750224516476,None,485.4108619167291,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
4,0,4,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,486.76082048495573,None,486.76082048495573,None,487.2608106741527,None,n,1,0.6435358132021065,487.2608106741527,None,0.008730859501156374,None,109,4,491.31083399367617,None,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
5,0,5,0,0,0,0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,493.39412166904367,None,0.015481536825063813,None,103,4,496.6774365127876,None,496.6774365127876,None,497.6607506018554,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
5,0,5,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
5,0,5,0,1,0,1,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,498.8109286301851,None,0.014982242446421878,None,103,4,502.1940676341628,None,502.1940676341628,None,503.1773922887096,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
5,0,5,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
5,0,5,0,2,0,2,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,504.3274091180092,None,,,,,,,,,,,0.01501333514443104,None,101,4,509.12741002362145,None,509.12741002362145,None,510.1106939256042,None,,,,,,,,,,,,,,,,,,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
5,0,5,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
5,0,5,0,3,0,3,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,511.2940496728479,None,,,,,,,,,,,0.015022995011349849,None,101,4,513.8274083633314,None,513.8274083633314,None,514.8106898503474,None,,,,,,,,,,,,,,,,,,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
5,0,5,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,516.2440278626791,None,516.2440278626791,None,516.7440180518761,None,b,1,0.5550541480824904,516.7440180518761,None,0.004607605636920198,None,109,4,517.6773429328259,None,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
6,0,6,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,519.7606713607584,None,,,,,,,,,,,0.015103896397704375,None,101,4,522.3606991328761,None,522.3606991328761,None,523.3439845442126,None,,,,,,,,,,,,,,,,,,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
6,0,6,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
6,0,6,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,524.493991411774,None,,,,,,,,,,,0.015026013719761977,None,101,4,527.9439929965965,None,527.9439929965965,None,528.9273499513229,None,,,,,,,,,,,,,,,,,,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
6,0,6,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
6,0,6,0,2,0,2,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,530.06062743855,None,,,,,,,,,,,0.015091519692759903,None,101,4,534.1606444942527,None,534.1606444942527,None,535.1439305093318,None,,,,,,,,,,,,,,,,,,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
6,0,6,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
6,0,6,0,3,0,3,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,536.2939358675394,None,0.015009712694336486,None,103,4,541.4772402967392,None,541.4772402967392,None,542.4605676681231,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
6,0,6,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,543.8272311651463,None,543.8272311651463,None,544.3272252786646,None,n,1,0.5976251820666221,544.3272252786646,None,0.007194940644694725,None,109,4,545.3439163214016,None,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
7,0,7,0,0,0,0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,547.4272151659916,None,0.015024504365101166,None,103,4,550.8771808281826,None,550.8771808281826,None,551.8605100107916,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
7,0,7,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
7,0,7,0,1,0,1,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,553.0271940350322,None,0.015001260309873032,None,103,4,555.3438713426458,None,555.3438713426458,None,556.3271748662337,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
7,0,7,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,1,035,KR,VIns,2020_Feb_14_1021,Instrumental,3.2.4,59.9860387039167,
