tests.thisRepN,tests.thisTrialN,tests.thisN,tests.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,repA.thisRepN,repA.thisTrialN,repA.thisN,repA.thisIndex,repB.thisRepN,repB.thisTrialN,repB.thisN,repB.thisIndex,slider.response,slider.rt,slider.started,slider.stopped,text.started,text.stopped,text_5.started,text_5.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,text_6.started,text_6.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,p_port_2.started,p_port_2.stopped,Instructions_text.started,Instructions_text.stopped,p_port_2_start,p_port_2_end,image.started,image.stopped,text_7.started,text_7.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,vending_machine.started,vending_machine.stopped,p_port_3.started,p_port_3.stopped,p_port_3_start,p_port_3_end,vendingB_image.started,vendingB_image.stopped,rewardB_image.started,rewardB_image.stopped,text_3.started,text_3.stopped,p_port.started,p_port.stopped,p_port_start,p_port_end,vendingA_image.started,vendingA_image.stopped,rewardA_image.started,rewardA_image.stopped,text_2.started,text_2.stopped,test_question.started,test_question.stopped,test_instructions.started,test_instructions.stopped,test_image.started,test_image.stopped,test_response.keys,test_response.corr,test_response.rt,test_response.started,test_response.stopped,p_port_5.started,p_port_5.stopped,p_port_5_start,p_port_5_end,feedback_text.started,feedback_text.stopped,text_4.started,text_4.stopped,finish_text.started,finish_text.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,version,sequence #,participant,participant initials,phase,date,expName,psychopyVersion,frameRate,
4,0,4,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.14797839564744,None,,,,,,,,,,,0.014758807557882392,None,101,4,285.33137599745896,None,285.33137599745896,None,286.3146423454691,None,,,,,,,,,,,,,,,,,,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
4,0,4,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
4,0,4,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.4646417719141,None,,,,,,,,,,,0.014952307295970968,None,101,4,290.3479689772521,None,290.3479689772521,None,291.3313349429118,None,,,,,,,,,,,,,,,,,,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
4,0,4,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
4,0,4,0,2,0,2,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.4646203390257,None,,,,,,,,,,,0.015184144733211724,None,101,4,296.28130545005115,None,296.28130545005115,None,297.26461617319546,None,,,,,,,,,,,,,,,,,,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
4,0,4,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
4,0,4,0,3,0,3,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.39795288749156,None,,,,,,,,,,,0.014832766115432605,None,101,4,300.73135776441086,None,300.73135776441086,None,301.714610226325,None,,,,,,,,,,,,,,,,,,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
4,0,4,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.04793963532575,None,303.04793963532575,None,303.5479945759689,None,b,1,0.419761907780412,303.5479945759689,None,0.006254780893868883,None,109,4,304.31460461151073,None,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
5,0,5,0,0,0,0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.3979227003256,None,0.015053132432512939,None,103,4,311.5979706375456,None,311.5979706375456,None,312.5812566072145,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
5,0,5,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
5,0,5,0,1,0,1,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.71441400974254,None,0.014844237239231006,None,103,4,317.8312691348892,None,317.8312691348892,None,318.81457804680576,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
5,0,5,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
5,0,5,0,2,0,2,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.94773514745975,None,0.014889216117808246,None,103,4,323.7645980608959,None,323.7645980608959,None,324.7479353487488,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
5,0,5,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
5,0,5,0,3,0,3,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.8979275302718,None,0.015278328692147625,None,103,4,329.131227838845,None,329.131227838845,None,330.11455425931854,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
5,0,5,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.4978992750839,None,331.4978992750839,None,331.99788991706373,None,n,1,0.4526903708356258,331.99788991706373,None,0.004357819352662773,None,109,4,332.81456295322096,None,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
6,0,6,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.897915153535,None,,,,,,,,,,,0.015318175754146068,None,101,4,337.84787962323935,None,337.84787962323935,None,338.83121087365726,None,,,,,,,,,,,,,,,,,,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
6,0,6,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
6,0,6,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.98122569555744,None,,,,,,,,,,,0.015172975483437767,None,101,4,342.18123952127826,None,342.18123952127826,None,343.1645668473666,None,,,,,,,,,,,,,,,,,,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
6,0,6,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
6,0,6,0,2,0,2,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.3145400109752,None,,,,,,,,,,,0.014903404085998773,None,101,4,348.3645701075802,None,348.3645701075802,None,349.3478464173568,None,,,,,,,,,,,,,,,,,,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
6,0,6,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
6,0,6,0,3,0,3,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.49785701305154,None,,,,,,,,,,,0.014898272267600987,None,101,4,357.9478571036125,None,357.9478571036125,None,358.9311696379882,None,,,,,,,,,,,,,,,,,,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
6,0,6,0,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.2978428854585,None,360.2978428854585,None,360.7978558659397,None,b,1,0.5075495084638533,360.7978558659397,None,0.0035285778903926257,None,109,4,361.6978192187198,None,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
7,0,7,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.7811656834692,None,,,,,,,,,,,0.015051623073304654,None,101,4,366.89781130968186,None,366.89781130968186,None,367.88119478389854,None,,,,,,,,,,,,,,,,,,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
7,0,7,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
7,0,7,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.0478228109914,None,,,,,,,,,,,0.014948081092370558,None,101,4,371.43115001633123,None,371.43115001633123,None,372.41447854990474,None,,,,,,,,,,,,,,,,,,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
7,0,7,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J,004,083,cm,VIns,2020_Feb_17_1637,Instrumental,3.2.4,59.98240000880461,
